68868		459635	7	0.178174	false
68866		5550	2	0.176376	false
68866		35057	6	0.08165	false
68866		41553	4	0.133946	false
68866		63292	3	0.160591	false
68866		78376	7	0.080812	false
68866		79540	0	0.23982	false
68866		148850	5	0.131757	false
68866		159250	1	0.199541	false
68866		266252	8	0.057735	false
68864		4100	6	0.088302	false
68864		18572	1	0.244558	false
68864		38663	5	0.093659	false
68864		55978	7	0.087105	false
68864		69701	0	0.324443	false
68864		98082	4	0.09519	false
68864		110156	2	0.206906	false
68864		475410	8	0.057354	false
68864		845427	3	0.102598	false
68862		6990	6	0.052705	false
68862		46652	3	0.167542	false
68862		61164	8	0.022822	false
68862		66738	2	0.210622	false
68862		66899	4	0.150075	false
68862		97458	7	0.050637	false
68862		156170	0	0.249277	false
68862		208770	5	0.086603	false
68862		779295	1	0.248321	false
68855		64794	7	0.041344	false
68855		87178	2	0.184354	false
68855		92992	6	0.098029	false
68855		174098	3	0.156034	false
68855		339647	1	0.186246	false
68855		356230	4	0.148332	false
68855		363729	5	0.098348	false
68855		366413	8	0.021791	false
68855		661595	0	0.350031	false
68852		27811	2	0.576364	true
68852		130016	6	0.428454	true
68852		168596	8	0.359248	true
68852		207388	3	0.5568155	true
68852		242402	4	0.5256475	true
68852		339975	7	0.396831	true
68852		343515	0	0.859177	true
68852		483451	5	0.5091005	true
68852		569915	1	0.624592	true
68851		38148	3	0.235901	true
68851		58748	7	0.095346	false
68851		59120	6	0.124035	false
68851		72072	1	0.33541	false
68851		76114	5	0.139686	false
68851		92658	2	0.325396	false
68851		119142	0	0.4071195	false
68851		384667	8	0.095346	false
68851		880223	4	0.208585	false
68850		32655	4	0.266392	false
68850		57243	5	0.243018	false
68850		61231	6	0.234295	false
68850		63339	3	0.282831	false
68850		68040	8	0.120536	false
68850		73186	7	0.133928	false
68850		369555	1	0.409496	false
68850		449078	0	0.476566	false
68850		639871	2	0.341491	false
68849		3859	3	0.4152195	true
68849		25938	4	0.4097465	true
68849		27997	2	0.426926	false
68849		41529	8	0.320256	false
68849		43288	7	0.369972	true
68849		71854	1	0.4495075	true
68849		199154	6	0.397479	false
68849		202172	0	0.461732	true
68849		593605	5	0.4006895	true
68848		6405	6	0.232889	false
68848		7323	7	0.201262	false
68848		31339	3	0.364414	false
68848		53062	8	0.196922	false
68848		56432	0	0.390216	false
68848		80158	1	0.378731	false
68848		133612	4	0.355195	false
68848		214128	5	0.286206	false
68848		224498	2	0.364614	false
68847		59060	8	0.028734	false
68847		68521	6	0.050637	false
68847		121074	1	0.196116	false
68847		144028	3	0.160128	false
68847		158976	0	0.199005	false
68847		201784	5	0.071611	false
68847		258090	4	0.088578	false
68847		268000	7	0.04828	false
68847		880886	2	0.179029	false
68844		19313	1	0.235864	false
68844		33470	5	0.204465	false
68844		74982	8	0.085592	false
68844		114906	0	0.252973	false
68844		125480	6	0.134576	false
68844		167688	4	0.206406	false
68844		173664	3	0.226455	false
68844		430429	7	0.127649	false
68844		487210	2	0.231907	false
68843		74686	7	0.21541	false
68843		101012	5	0.263822	false
68843		111314	3	0.272727	false
68843		213078	0	0.451796	false
68843		230708	6	0.229374	false
68843		272588	4	0.264921	false
68843		446683	1	0.342871	false
68843		453555	8	0.180907	false
68843		676915	2	0.320851	false
68842		32160	6	0.214938	false
68842		35826	8	0.170499	false
68842		51967	5	0.244949	false
68842		59584	4	0.257831	false
68842		71443	1	0.29691	false
68842		243976	3	0.270386	false
68842		312368	0	0.394675	true
68842		329555	7	0.2	false
68842		674368	2	0.288675	false
68838		333967	8	0.051299	false
68838		420659	5	0.162698	false
68838		444162	2	0.233126	false
68838		448061	6	0.160644	false
68838		452223	4	0.179284	false
68838		508476	7	0.136931	false
68838		569738	3	0.205196	false
68838		624690	0	0.414037	false
68838		875344	1	0.315743	false
68834		33928	2	0.410364	false
68834		38490	0	0.797504	true
68834		44431	3	0.288653	false
68834		60350	4	0.2658895	true
68834		67741	7	0.082428	false
68834		71052	5	0.117851	false
68834		71742	1	0.484811	false
68834		125156	6	0.102869	false
68834		153114	8	0.0000007	false
68832		25150	8	0.3	false
68832		25391	2	0.4801765	true
68832		32983	0	0.488872	true
68832		35270	1	0.480807	true
68832		35947	4	0.457004	true
68832		39990	6	0.3701075	true
68832		71717	7	0.3227	true
68832		216636	5	0.443291	true
68832		292818	3	0.4671305	true
68828		4964	6	0.206885	false
68828		8490	5	0.248882	false
68828		28116	1	0.319507	true
68828		36211	7	0.168482	false
68828		59268	8	0.143324	false
68828		59400	3	0.297922	false
68828		66052	4	0.26824	false
68828		68124	0	0.506725	false
68828		281142	2	0.3036485	true
68827		26405	0	0.5057585	true
68827		33841	5	0.368457	true
68827		67515	8	0.029788	false
68827		77282	7	0.086957	false
68827		93430	6	0.194313	false
68827		126106	4	0.400982	false
68827		332040	3	0.419811	false
68827		350872	2	0.439868	false
68827		492632	1	0.470383	false
68825		26318	0	0.4966045	true
68825		30332	7	0.316499	false
68825		70689	5	0.350609	true
68825		83224	6	0.342011	false
68825		138592	8	0.156813	false
68825		165176	3	0.4332835	true
68825		353584	2	0.473046	false
68825		359066	1	0.494758	true
68825		438687	4	0.399309	true
68824		44431	7	0.07581	false
68824		51255	3	0.186109	false
68824		71547	5	0.124568	false
68824		155816	8	0.063078	false
68824		283076	2	0.230945	false
68824		311394	1	0.246839	false
68824		347753	0	0.247294	false
68824		352604	4	0.180743	false
68824		462524	6	0.114619	false
68818		4554	4	0.292148	false
68818		28822	8	0.009727	false
68818		50215	7	0.102665	false
68818		69023	1	0.44638	true
68818		83400	5	0.252677	false
68818		96730	0	0.669343	true
68818		150624	3	0.2953465	true
68818		170808	6	0.148608	false
68818		226090	2	0.363793	true
68817		21373	8	0.111803	false
68817		23745	7	0.289346	false
68817		42357	6	0.329983	false
68817		66148	3	0.412123	true
68817		99100	4	0.406853	true
68817		167408	2	0.458506	true
68817		367855	5	0.3305265	true
68817		371390	0	0.625571	true
68817		713370	1	0.46719	true
68815		38215	2	0.23094	false
68815		66603	3	0.21474	false
68815		81412	6	0.138013	false
68815		105278	7	0.119523	false
68815		107952	4	0.169031	false
68815		134344	8	0.096077	false
68815		147752	0	0.765355	true
68815		305220	1	0.258199	false
68815		606391	5	0.145052	false
68814		17241	6	0.2402225	true
68814		65839	1	0.368854	false
68814		70049	2	0.3584445	false
68814		157358	3	0.3518975	false
68814		205796	8	0.102631	false
68814		206696	5	0.310258	false
68814		494663	7	0.230907	false
68814		646012	0	0.435569	false
68814		669735	4	0.334405	false
68813		31950	7	0.141421	false
68813		38289	2	0.352505	false
68813		44431	8	0.135115	false
68813		85212	5	0.261629	true
68813		99468	4	0.273861	false
68813		156880	0	0.449361	true
68813		250232	6	0.20307	false
68813		305120	3	0.324945	false
68813		431049	1	0.4183755	true
68810		4090	3	0.183309	false
68810		8577	8	0.100504	false
68810		81444	5	0.144338	false
68810		143254	7	0.117851	false
68810		292304	4	0.180579	false
68810		357620	0	0.3033055	true
68810		388975	1	0.29128	true
68810		431581	2	0.23094	false
68810		444639	6	0.136083	false
68806		32190	8	0.018337	false
68806		42248	4	0.229441	false
68806		60441	0	0.455066	false
68806		136290	3	0.236426	false
68806		230338	6	0.14666	false
68806		248364	5	0.223838	false
68806		301760	1	0.4163925	true
68806		319221	2	0.3688865	true
68806		369248	7	0.051988	false
68803		31950	6	0.279751	false
68803		44431	3	0.394064	false
68803		58708	7	0.271041	false
68803		77786	4	0.3875625	true
68803		77788	2	0.419972	true
68803		94382	5	0.303926	false
68803		140866	0	0.683232	true
68803		349591	8	0.240772	false
68803		727557	1	0.67961	true
68799		3859	4	0.415925	true
68799		25938	1	0.47236	false
68799		27997	8	0.314515	false
68799		31949	2	0.442025	true
68799		71854	5	0.395723	true
68799		89114	6	0.390416	true
68799		202172	0	0.516053	true
68799		257614	3	0.4300025	true
68799		677820	7	0.33011	false
68797		34978	3	0.373791	false
68797		41863	2	0.388506	false
68797		60843	1	0.4461175	false
68797		65027	0	0.522502	true
68797		93748	4	0.3509675	true
68797		284296	7	0.224006	false
68797		293574	6	0.27066	true
68797		349537	8	0.200446	false
68797		824249	5	0.2908245	true
68795		44801	5	0.202548	false
68795		48124	0	0.488438	false
68795		58331	6	0.080064	false
68795		74632	8	0.036736	false
68795		91840	4	0.284728	false
68795		142870	7	0.05199	false
68795		166552	1	0.4216755	true
68795		513387	2	0.339683	false
68795		739640	3	0.299711	false
68794		28020	8	0.051434	false
68794		35507	5	0.105409	false
68794		41787	6	0.083333	false
68794		45612	4	0.121716	false
68794		47320	7	0.082061	false
68794		61278	2	0.231125	false
68794		66325	1	0.277778	false
68794		74700	3	0.176777	false
68794		334495	0	1.0	true
68792		36032	5	0.063628	false
68792		59404	8	0.037743	false
68792		71085	6	0.051503	false
68792		91600	2	0.1849	false
68792		150566	3	0.141298	false
68792		163792	4	0.071611	false
68792		242694	0	0.327608	false
68792		366621	7	0.044992	false
68792		367642	1	0.239256	false
68790		17574	7	0.055048	false
68790		57475	4	0.322329	false
68790		84060	1	0.396211	false
68790		116878	8	0.050252	false
68790		124790	5	0.182818	false
68790		275676	6	0.124394	false
68790		328273	2	0.3897085	true
68790		341648	3	0.3759865	true
68790		702993	0	0.4106965	true
68789		60416	8	0.083663	false
68789		108238	3	0.348957	false
68789		322974	5	0.245211	true
68789		348694	7	0.144338	false
68789		350381	1	0.456573	false
68789		354050	6	0.176777	false
68789		372115	4	0.2503895	true
68789		393876	0	0.496831	true
68789		444980	2	0.454051	true
68788		9395	4	0.258199	false
68788		38126	7	0.193419	true
68788		51107	5	0.258199	true
68788		79314	3	0.288675	true
68788		80148	2	0.365157	true
68788		96796	1	0.415946	false
68788		109288	0	0.46522	true
68788		314826	6	0.19518	false
68788		424702	8	0.105409	false
68783		22405	1	0.195023	false
68783		39697	3	0.102665	false
68783		42485	5	0.061546	false
68783		64255	8	0.04828	false
68783		74816	4	0.068184	false
68783		100308	6	0.056478	false
68783		339801	7	0.049381	false
68783		457582	2	0.153864	false
68783		847582	0	0.341815	false
68782		44873	1	0.3450335	true
68782		88492	6	0.227312	false
68782		367941	2	0.303668	true
68782		388398	5	0.232104	false
68782		389389	4	0.23432	false
68782		449764	0	0.477366	false
68782		595170	8	0.166667	false
68782		679855	7	0.222021	true
68782		731726	3	0.283752	false
68781		36831	1	0.449476	true
68781		38413	5	0.130744	false
68781		58298	7	0.074125	false
68781		65712	8	0.059131	false
68781		68030	2	0.422101	false
68781		316440	0	0.496166	false
68781		355428	6	0.113228	false
68781		456204	4	0.138675	false
68781		529639	3	0.235141	false
68779		3327	6	0.09759	false
68779		37389	7	0.084267	false
68779		50236	3	0.192006	false
68779		95280	5	0.157622	false
68779		276912	0	0.576885	true
68779		381306	1	0.4096735	true
68779		504000	2	0.2768245	true
68779		875569	4	0.184148	false
68776		29552	7	0.133631	false
68776		37547	1	0.4357965	true
68776		43156	4	0.3355025	true
68776		53328	0	0.472014	false
68776		61904	8	0.109109	false
68776		336189	5	0.169031	false
68776		423386	6	0.142857	false
68776		639566	2	0.43524	false
68776		758085	3	0.340171	true
68772		9801	3	0.331891	false
68772		28367	6	0.286263	false
68772		34840	1	0.400747	false
68772		51026	5	0.2950735	true
68772		51040	4	0.3208305	true
68772		90184	2	0.337325	true
68772		107234	7	0.121399	false
68772		210832	8	0.079119	false
68772		215326	0	0.436671	false
68771		35553	8	0.113961	false
68771		71844	3	0.227921	false
68771		285410	0	0.246183	false
68771		337820	4	0.220193	false
68771		339707	6	0.209946	false
68771		383273	5	0.217786	false
68771		733033	2	0.239617	false
68771		819567	7	0.184637	false
68771		835913	1	0.246183	false
68770		57456	3	0.331133	false
68770		66977	8	0.083333	false
68770		74564	6	0.120386	false
68770		79608	4	0.288675	false
68770		83894	1	0.339683	false
68770		89392	7	0.085126	false
68770		104402	2	0.333333	false
68770		165660	5	0.273861	false
68770		320614	0	0.409522	false
68769		31505	0	0.67358	true
68769		44516	5	0.20702	false
68769		68368	2	0.253546	false
68769		78378	4	0.218218	false
68769		79112	1	0.295804	false
68769		81740	7	0.048211	false
68769		86506	8	0.040996	false
68769		91678	6	0.160357	false
68769		153502	3	0.245976	false
68768		154798	6	0.141535	false
68768		327544	0	0.3542975	true
68768		332147	5	0.213201	false
68768		336923	1	0.329077	true
68768		337120	3	0.251558	false
68768		339722	4	0.237171	false
68768		372058	2	0.294114	false
68768		573116	7	0.110581	false
68768		589329	8	0.108034	false
68767		24820	8	0.094491	false
68767		50859	6	0.11547	false
68767		84986	4	0.17985	false
68767		138596	7	0.100223	false
68767		189596	0	0.5311795	true
68767		233234	1	0.4285835	true
68767		525443	3	0.354128	false
68767		616187	2	0.3931145	true
68767		739012	5	0.163663	false
68766		15010	8	0.005301	false
68766		24243	5	0.114708	false
68766		30953	4	0.118033	false
68766		39331	0	0.229416	false
68766		42248	6	0.069171	false
68766		62720	3	0.137649	false
68766		92892	1	0.183942	false
68766		107860	2	0.162221	false
68766		302728	7	0.01274	false
68765		62728	4	0.23338	false
68765		160704	6	0.161846	false
68765		245320	8	0.13202	false
68765		319169	0	0.4966875	true
68765		333973	5	0.215717	false
68765		493320	1	0.309728	false
68765		806002	7	0.160128	false
68765		833291	2	0.308607	false
68765		864187	3	0.284265	false
68762		42861	6	0.151186	false
68762		44431	7	0.121988	false
68762		65525	8	0.085184	false
68762		66098	1	0.319438	false
68762		107770	0	0.497919	false
68762		324466	4	0.176547	false
68762		462088	5	0.155113	false
68762		546752	3	0.188982	false
68762		572094	2	0.223607	false
68761		18939	2	0.205057	false
68761		20036	6	0.125617	false
68761		28242	4	0.148896	false
68761		34654	3	0.159165	false
68761		38463	8	0.083515	false
68761		69906	7	0.099682	false
68761		76110	0	1.0	true
68761		108410	1	0.342954	false
68761		233482	5	0.132803	false
68760		2655	3	0.356348	false
68760		3342	5	0.288675	false
68760		3604	1	0.400364	true
68760		73274	8	0.009856	false
68760		77180	0	0.727384	true
68760		118004	6	0.271041	true
68760		168738	4	0.3374455	true
68760		357816	7	0.085728	false
68760		359155	2	0.38715	false
68759		4354	4	0.217096	false
68759		22136	1	0.30896	false
68759		39875	3	0.285715	false
68759		40705	0	0.310866	false
68759		43053	8	0.029775	false
68759		65525	6	0.077152	false
68759		75692	7	0.043888	false
68759		113132	5	0.178174	false
68759		557949	2	0.288675	false
68758		34176	3	0.205971	false
68758		62480	6	0.176547	false
68758		83374	4	0.189064	false
68758		167504	0	0.253024	false
68758		181898	8	0.094156	false
68758		370131	2	0.22771	false
68758		403350	7	0.175662	false
68758		500625	1	0.234738	false
68758		829060	5	0.184017	false
68757		198792	8	0.08165	false
68757		201886	7	0.129099	false
68757		202474	2	0.288675	false
68757		319044	1	0.64785	true
68757		325247	4	0.168749	false
68757		335083	0	1.0	true
68757		438137	3	0.272166	false
68757		474173	6	0.15162	false
68757		532214	5	0.166667	false
68754		31147	0	0.806377	true
68754		35834	2	0.252861	false
68754		36032	1	0.451743	false
68754		60734	8	0.107893	false
68754		116530	7	0.108165	false
68754		387129	6	0.125739	false
68754		480785	4	0.166812	false
68754		515527	3	0.213337	false
68754		700511	5	0.139876	false
68750		30953	6	0.189007	false
68750		51905	7	0.17336	false
68750		53011	8	0.076696	false
68750		57472	4	0.212265	false
68750		81740	2	0.494477	false
68750		90768	5	0.201802	false
68750		94610	3	0.230089	false
68750		637510	1	0.599613	true
68750		852451	0	0.72873	true
68746		6047	8	0.09167	false
68746		26402	3	0.3684585	true
68746		31824	6	0.269975	false
68746		64822	7	0.261764	false
68746		275176	5	0.2960045	true
68746		321702	1	0.4412325	true
68746		342434	4	0.348863	false
68746		356683	2	0.396923	false
68746		816256	0	0.621059	true
68744		4131	4	0.155113	false
68744		14784	0	0.294757	false
68744		32916	6	0.093563	false
68744		33382	2	0.212398	false
68744		53432	5	0.130425	false
68744		75926	7	0.089403	false
68744		128036	8	0.060774	false
68744		270714	1	0.273714	false
68744		638967	3	0.205196	false
68743		17206	1	0.75397	true
68743		23934	5	0.497236	true
68743		29786	3	0.603068	true
68743		34211	7	0.42752	false
68743		38035	8	0.297477	true
68743		41690	2	0.694407	true
68743		59300	0	0.821681	true
68743		71669	6	0.4677055	true
68743		632935	4	0.533871	true
68742		5120	6	0.147314	false
68742		9767	8	0.10351	false
68742		29790	1	0.210819	false
68742		32463	4	0.154303	false
68742		64217	0	0.234042	false
68742		274228	3	0.184637	false
68742		320980	5	0.150657	false
68742		367769	2	0.184637	false
68742		410507	7	0.127688	false
68741		3863	7	0.248069	false
68741		11065	6	0.282426	true
68741		36882	3	0.333784	false
68741		73482	8	0.196488	false
68741		216748	2	0.335183	false
68741		223396	0	0.382392	true
68741		302084	5	0.290569	false
68741		325021	1	0.346528	false
68741		331641	4	0.32809	false
68740		35002	8	0.01336	false
68740		35305	6	0.072169	false
