68696		27923	7	0.568	false
68696		33099	6	0.5705	true
68696		33641	2	0.634	true
68696		68459	5	0.593	false
68696		70255	0	0.736	true
68696		187266	4	0.597	false
68696		323402	1	0.655	true
68696		330009	8	0.562	false
68696		709425	3	0.6065	true
68694		32791	5	0.622	true
68694		36087	7	0.538	false
68694		49776	1	0.722	true
68694		57227	2	0.663	true
68694		59267	4	0.647	false
68694		61077	3	0.658	false
68694		320338	6	0.607	false
68694		557920	0	0.754	true
68692		3863	3	0.6045	true
68692		22576	7	0.536	false
68692		36882	1	0.612	true
68692		66334	2	0.6115	true
68692		71163	0	0.663	true
68692		74868	5	0.5485	false
68692		76148	8	0.525	false
68692		79180	4	0.556	false
68692		434869	6	0.537	false
68691		15010	3	0.595	true
68691		44074	1	1.714	true
68691		62141	6	0.537	false
68691		105584	0	1.997	true
68691		368065	7	0.534	false
68691		440257	2	0.597	true
68691		521701	5	0.576	true
68691		524436	4	0.588	false
68691		782442	8	0.53	false
68690		7158	7	0.5995	true
68690		27587	2	0.639	true
68690		44431	5	0.612	false
68690		68689	0	0.74	true
68690		76574	3	0.636	false
68690		82511	6	0.606	false
68690		331652	4	0.628	false
68690		654856	8	0.5845	true
68690		836848	1	0.66	true
68687		70602	7	0.622	false
68687		75744	0	0.743	true
68687		301480	1	0.737	true
68687		309152	4	0.639	false
68687		453716	8	0.527	false
68687		475189	6	0.622	true
68687		778955	2	0.652	true
68687		781133	3	0.647	true
68687		853055	5	0.625	false
68684		3709	5	0.544	false
68684		33609	0	0.602	false
68684		50908	7	0.531	false
68684		59360	6	0.536	true
68684		61077	3	0.553	false
68684		69858	1	0.601	true
68684		80040	8	0.517	false
68684		564036	4	0.547	false
68684		564070	2	0.564	true
68683		5576	7	0.586	true
68683		15540	4	0.619	false
68683		19433	5	0.614	false
68683		28384	2	0.64	true
68683		30953	8	0.518	false
68683		94324	6	0.607	false
68683		311228	3	0.622	false
68683		344852	0	0.755	true
68683		363969	1	0.663	true
68682		35449	7	0.648	false
68682		42098	5	0.652	false
68682		64511	3	0.664	true
68682		90808	4	0.659	true
68682		184206	1	0.747	true
68682		188726	2	0.7255	true
68682		190558	6	0.648	true
68682		333346	8	0.626	false
68682		353280	0	0.824	true
68680		54870	6	0.599	true
68680		84986	1	0.663	true
68680		275428	4	0.6235	true
68680		291988	7	0.59	false
68680		320554	8	0.552	false
68680		419401	5	0.6205	true
68680		508457	2	0.6315	true
68680		617755	0	0.677	true
68680		626943	3	0.626	false
68678		30133	2	0.6615	true
68678		34294	5	0.586	false
68678		60146	3	0.607	true
68678		67131	6	0.583	false
68678		68345	7	0.556	false
68678		89564	8	0.555	false
68678		98778	1	0.663	true
68678		350269	4	0.6	true
68678		865955	0	0.804	true
68675		27403	3	0.728	false
68675		38035	0	1.834	true
68675		50655	7	0.6865	true
68675		51085	6	0.69	false
68675		82688	4	0.719	false
68675		255126	5	0.7075	true
68675		271360	2	0.771	true
68675		284680	8	0.643	false
68675		289850	1	0.83	true
68674		36951	8	0.565	false
68674		38463	0	0.772	true
68674		43656	4	0.671	false
68674		74872	6	0.618	true
68674		131090	2	0.678	true
68674		216944	3	0.673	true
68674		225002	5	0.667	false
68674		452066	7	0.579	false
68674		825138	1	0.756	true
68673		2736	5	0.614	true
68673		2737	3	0.656	false
68673		5753	1	1.784	true
68673		38639	8	0.57	false
68673		40601	4	0.627	true
68673		67377	6	0.605	false
68673		69090	2	1.732	true
68673		72298	0	1.821	true
68673		78184	7	0.586	false
68671		30246	0	0.682	true
68671		42487	6	0.5825	true
68671		43787	8	0.532	false
68671		125798	3	0.604	true
68671		337659	1	0.636	true
68671		364673	2	0.605	false
68671		470094	7	0.573	false
68671		578904	4	0.597	false
68671		769162	5	0.5875	true
68670		28798	2	0.671	true
68670		94184	6	0.573	false
68670		110406	3	0.662	false
68670		212980	1	0.68	true
68670		232780	8	0.538	false
68670		361387	5	0.578	false
68670		366799	7	0.546	false
68670		466824	0	0.687	true
68670		467812	4	0.657	false
68669		15575	3	0.5845	true
68669		48722	0	0.616	true
68669		54803	6	0.5665	true
68669		59115	5	0.577	false
68669		68972	7	0.566	false
68669		90290	8	0.54	false
68669		94246	2	0.5885	true
68669		112484	1	0.612	true
68669		231090	4	0.5795	true
68668		6160	4	0.698	true
68668		16312	1	0.721	true
68668		31942	8	0.6	false
68668		34424	5	0.671	true
68668		40470	3	0.701	false
68668		50908	0	0.755	true
68668		59473	7	0.622	false
68668		62594	6	0.641	false
68668		80040	2	0.705	true
68662		18489	8	0.533	false
68662		23234	6	0.595	false
68662		27403	0	0.815	true
68662		53432	7	0.573	true
68662		77796	4	0.635	true
68662		103832	5	0.607	false
68662		295818	3	0.647	false
68662		335721	2	0.716	true
68662		628736	1	0.7545	true
68661		26555	8	0.628	false
68661		63848	2	0.774	true
68661		70492	3	0.745	true
68661		83554	6	0.7005	true
68661		92580	5	0.709	false
68661		94658	1	0.782	true
68661		331442	4	0.713	false
68661		651475	7	0.675	true
68661		745805	0	0.866	true
68658		5489	0	0.719	true
68658		30341	8	0.575	true
68658		32099	2	0.617	false
68658		64131	4	0.594	false
68658		68405	3	0.606	true
68658		214046	6	0.584	false
68658		529761	1	0.704	true
68658		601838	7	0.58	true
68658		872509	5	0.585	false
68655		20778	8	0.665	true
68655		24586	4	0.733	false
68655		30627	5	0.722	false
68655		62461	7	0.67	false
68655		192010	1	0.803	true
68655		231950	6	0.698	false
68655		248196	3	0.7415	true
68655		407500	0	0.814	true
68655		652131	2	0.773	true
68653		14519	6	0.529	false
68653		59066	2	0.561	true
68653		102954	5	0.54	false
68653		333426	0	0.612	true
68653		365119	1	0.565	true
68653		365193	4	0.5555	true
68653		664460	8	0.517	false
68653		698424	3	0.559	true
68653		880537	7	0.519	false
68648		32737	8	0.671	false
68648		33841	1	0.837	true
68648		258564	2	0.79	true
68648		334807	0	0.865	true
68648		338275	3	0.735	true
68648		343200	6	0.711	false
68648		350872	4	0.718	true
68648		383770	5	0.715	false
68648		637001	7	0.691	false
68646		28732	6	0.608	true
68646		43523	2	0.6475	true
68646		62029	3	0.6445	false
68646		95858	4	0.628	true
68646		210834	0	0.731	true
68646		275014	8	0.581	false
68646		305396	7	0.601	false
68646		320417	5	0.6165	true
68646		357202	1	0.6615	false
68645		22216	4	0.599	false
68645		27410	0	0.688	true
68645		30474	1	0.656	true
68645		43656	3	0.612	false
68645		49421	2	0.655	true
68645		74872	6	0.5765	true
68645		311254	5	0.592	false
68645		609690	8	0.529	false
68645		638547	7	0.565	false
68644		28961	0	0.712	true
68644		34861	7	0.537	false
68644		73884	1	0.64	false
68644		76542	5	0.612	false
68644		92214	8	0.514	false
68644		125988	4	0.6175	true
68644		152422	6	0.5995	false
68644		210832	2	0.633	true
68644		319739	3	0.6245	true
68642		26179	5	0.74	false
68642		27003	0	0.915	true
68642		27403	6	0.725	true
68642		33470	3	0.785	true
68642		37516	7	0.702	false
68642		108734	2	0.818	true
68642		212224	8	0.692	false
68642		276584	4	0.778	false
68642		311936	1	0.893	true
68640		49239	5	0.588	false
68640		62480	8	0.532	false
68640		130030	1	0.639	true
68640		195840	3	0.638	true
68640		379237	0	0.652	true
68640		404535	6	0.5845	true
68640		501142	2	0.6385	true
68640		664492	7	0.556	false
68640		692042	4	0.591	true
68638		42485	3	0.6235	true
68638		137056	1	0.669	true
68638		208770	8	0.555	false
68638		221734	0	0.736	true
68638		362011	7	0.556	false
68638		650886	2	0.624	true
68638		676665	5	0.584	true
68638		739844	4	0.591	true
68638		796950	6	0.579	false
68636		23821	3	0.572	true
68636		33231	1	0.604	true
68636		41281	0	0.642	true
68636		64240	4	0.567	false
68636		70283	5	0.566	false
68636		74030	7	0.5495	true
68636		212094	2	0.578	false
68636		239156	8	0.516	false
68636		405975	6	0.559	true
68634		30254	6	0.558	false
68634		32983	7	0.551	false
68634		42248	8	0.547	false
68634		122554	3	0.579	false
68634		217846	1	0.614	true
68634		332603	0	0.619	true
68634		373332	4	0.5775	true
68634		382750	5	0.5665	false
68634		608162	2	0.612	true
68632		33341	2	0.6065	false
68632		80184	5	0.5935	true
68632		94030	3	0.604	true
68632		331364	8	0.533	false
68632		349103	4	0.595	false
68632		440429	7	0.572	false
68632		528499	6	0.5725	true
68632		584220	1	0.6255	true
68632		794339	0	0.678	true
68630		34257	4	0.724	false
68630		40027	3	0.752	false
68630		78704	5	0.7225	true
68630		179928	8	0.6785	true
68630		285986	1	0.858	true
68630		381211	6	0.717	true
68630		476761	2	0.816	true
68630		535950	0	0.88	true
68630		826487	7	0.682	false
68629		33936	4	0.638	false
68629		35826	3	0.642	true
68629		45558	0	0.728	true
68629		61742	7	0.5765	true
68629		63530	5	0.595	false
68629		77180	2	0.665	true
68629		83984	6	0.594	true
68629		180558	1	0.6775	true
68629		824137	8	0.568	false
68618		18138	1	0.571	false
68618		18153	8	0.503	false
68618		30953	3	0.548	false
68618		35616	6	0.517	false
68618		49704	4	0.5465	true
68618		59267	5	0.54	false
68618		68420	7	0.504	false
68618		230700	2	0.552	true
68618		234632	0	0.588	false
68617		16576	0	0.729	true
68617		25066	6	0.608	false
68617		31591	4	0.618	false
68617		69438	2	0.688	true
68617		258336	1	0.698	true
68617		443301	3	0.637	true
68617		463704	5	0.609	false
68617		471366	8	0.563	false
68617		603993	7	0.593	true
68615		36369	8	0.51	false
68615		36621	6	0.589	false
68615		94184	2	0.686	true
68615		455689	4	0.642	true
68615		462172	7	0.565	false
68615		544353	5	0.638	true
68615		572506	3	0.6535	true
68615		648050	0	0.822	true
68615		850887	1	0.698	true
68614		40507	1	0.688	true
68614		51438	0	0.692	true
68614		75260	3	0.6095	true
68614		76450	4	0.6085	true
68614		393416	7	0.543	false
68614		417751	6	0.5735	true
68614		457324	2	0.673	true
68614		469788	5	0.598	false
68614		744922	8	0.527	false
68611		9041	3	0.6245	true
68611		26397	8	0.56	false
68611		38215	2	0.6505	true
68611		48922	4	0.609	false
68611		52659	1	0.675	true
68611		159616	5	0.6015	true
68611		167848	0	0.78	true
68611		254392	7	0.571	false
68611		357029	6	0.6005	true
68610		34004	5	0.6125	true
68610		108776	8	0.569	false
68610		144860	3	0.624	true
68610		192524	4	0.614	false
68610		196102	6	0.594	false
68610		231188	1	0.667	true
68610		250516	2	0.625	true
68610		474327	7	0.587	false
68610		532289	0	0.74	true
68605		21716	5	0.6175	true
68605		35401	7	0.574	false
68605		36089	3	0.681	false
68605		63220	6	0.616	false
68605		141354	0	0.735	true
68605		145982	2	0.6895	true
68605		321631	8	0.536	false
68605		329131	4	0.6605	false
68605		547376	1	0.714	true
68604		33609	1	0.6425	true
68604		35507	2	0.632	true
68604		38148	7	0.572	true
68604		49123	8	0.556	false
68604		53843	3	0.605	false
68604		54121	5	0.585	false
68604		64587	6	0.5795	true
68604		66777	0	0.648	true
68604		660593	4	0.6	true
68602		17411	2	0.616	false
68602		34720	4	0.604	false
68602		69212	3	0.612	true
68602		97332	8	0.571	false
68602		313802	6	0.59	false
68602		341144	0	0.64	true
68602		407982	5	0.594	false
68602		485834	1	0.6265	true
68602		645273	7	0.589	true
68599		31137	8	0.5205	true
68599		50598	3	0.61	true
68599		64940	6	0.5835	true
68599		66259	5	0.598	false
68599		66370	2	0.618	false
68599		66882	4	0.609	false
68599		87418	7	0.521	false
68599		89420	1	0.635	true
68599		460774	0	0.72	true
68597		20245	8	0.524	false
68597		27230	5	0.592	false
68597		44142	7	0.538	false
68597		44684	1	0.636	false
68597		65195	2	0.6265	false
68597		65474	4	0.6015	true
68597		101134	3	0.621	false
68597		646428	6	0.54	true
68597		876347	0	0.6585	true
68594		104870	5	0.6105	true
68594		165050	1	0.646	true
68594		168108	7	0.599	true
68594		185758	8	0.5955	true
68594		200398	2	0.634	false
68594		342950	3	0.6285	true
68594		633435	4	0.612	true
68594		678111	6	0.6075	true
68594		717973	0	0.6505	true
68592		88060	8	0.637	false
68592		98778	4	0.666	false
68592		212980	0	0.782	true
68592		372060	3	0.69	true
68592		443450	5	0.655	true
68592		547505	2	0.7175	true
68592		582795	1	0.7265	false
68592		615700	7	0.648	true
68592		786219	6	0.6535	true
68591		64618	8	0.55	false
68591		67716	7	0.574	false
68591		166152	0	0.86	true
68591		238406	4	0.697	false
68591		326770	6	0.587	false
68591		382533	3	0.7175	true
68591		507096	1	0.846	true
68591		508141	2	0.732	false
68591		881048	5	0.6645	true
68589		20033	3	0.5765	true
68589		23234	6	0.551	false
68589		28798	5	0.551	false
68589		38453	7	0.547	false
68589		64334	4	0.568	false
68589		69122	0	0.69	true
68589		215964	1	0.671	true
68589		345488	2	0.592	false
68589		850860	8	0.538	false
68587		9230	0	0.856	true
68587		27945	1	0.828	true
68587		29000	5	0.703	false
68587		32921	6	0.6775	true
68587		230376	8	0.599	false
68587		457566	3	0.757	true
68587		497246	7	0.635	false
68587		506570	2	0.768	true
68587		659725	4	0.717	false
68585		23130	5	0.588	false
68585		39375	8	0.545	false
68585		66077	7	0.548	false
68585		66089	6	0.566	false
68585		71370	1	0.64	true
68585		74596	4	0.602	false
68585		171968	2	0.616	true
68585		454725	0	0.666	true
68585		706940	3	0.607	true
68581		29324	3	0.614	true
68581		57472	2	0.664	false
68581		60441	4	0.613	false
68581		67284	0	0.71	true
68581		75902	6	0.605	true
68581		78346	5	0.6105	true
68581		80732	7	0.6035	false
68581		427341	1	0.665	false
68581		546669	8	0.595	true
68580		11066	8	0.5365	true
68580		21716	4	0.589	false
68580		69023	2	0.601	true
68580		74982	0	0.72	true
68580		125480	7	0.555	true
68580		349231	1	0.711	true
68580		383099	6	0.56	false
68580		653470	3	0.5935	true
68580		873330	5	0.566	false
68576		5727	3	0.642	true
68576		70576	5	0.625	false
68576		125532	6	0.608	false
68576		194450	7	0.604	false
68576		248740	4	0.626	false
68576		316295	0	0.812	true
68576		546752	8	0.6025	true
68576		652663	2	0.699	true
68576		692944	1	0.737	true
68574		54480	7	0.611	false
68574		99574	5	0.63	false
68574		159302	6	0.623	false
68574		227474	0	0.762	true
68574		295464	2	0.743	true
68574		323283	8	0.6095	true
68574		457851	3	0.688	true
68574		523527	1	0.743	true
68574		844418	4	0.632	false
68572		22933	2	0.6455	false
68572		25158	6	0.6225	true
68572		40510	7	0.593	false
68572		63990	0	0.682	true
68572		77950	5	0.627	true
68572		82756	4	0.6345	false
68572		88056	8	0.537	false
68572		110196	1	0.666	true
68572		256578	3	0.638	false
68569		37852	2	0.612	false
68569		44405	5	0.599	false
68569		68386	7	0.554	false
68569		230152	3	0.608	false
68569		329829	6	0.5605	true
68569		371309	8	0.553	false
68569		447902	1	0.667	true
68569		497715	4	0.607	true
68569		806803	0	0.762	true
68567		16371	2	0.5835	true
68567		34294	8	0.533	false
68567		37830	7	0.543	true
68567		53432	1	0.595	true
68567		64480	4	0.5745	false
68567		249714	0	0.696	true
68567		524858	5	0.569	false
68567		764881	3	0.58	true
68567		881136	6	0.561	false
68566		8739	6	0.605	true
68566		17989	7	0.572	false
68566		19530	0	0.794	true
68566		21753	3	0.648	false
68566		58994	2	0.6535	true
68566		59267	5	0.6135	true
68566		61077	8	0.556	false
68566		112800	4	0.642	false
68566		293648	1	0.793	true
68565		67989	6	0.603	false
68565		80220	1	0.6455	true
68565		145756	7	0.572	true
68565		145992	2	0.637	true
68565		156720	0	0.656	true
68565		226500	5	0.604	false
68565		236702	3	0.6115	true
68565		335661	4	0.609	false
68565		847112	8	0.565	false
68563		37079	5	0.7205	false
68563		222042	2	0.776	true
68563		247754	7	0.688	true
68563		292896	3	0.756	false
68563		295986	1	0.787	true
68563		523806	0	0.884	true
68563		662030	8	0.675	false
68563		698311	4	0.7275	true
68563		724880	6	0.6895	false
68562		82668	3	0.599	true
68562		199246	0	0.745	true
68562		210074	1	0.701	true
68562		371167	2	0.636	false
68562		419091	8	0.531	false
68562		419112	7	0.544	false
68562		444111	5	0.589	false
68562		503102	6	0.577	false
68562		681489	4	0.598	false
68560		31578	1	0.716	true
68560		35002	8	0.524	false
68560		66749	0	0.724	true
68560		75260	7	0.548	false
68560		76324	2	0.714	true
68560		449873	3	0.679	false
68560		581335	6	0.579	false
68560		791274	5	0.62	true
68560		880750	4	0.664	true
68558		117626	0	0.751	true
68558		167026	7	0.634	true
68558		472371	2	0.662	true
68558		508491	1	0.75	true
68558		575818	4	0.653	true
68558		641485	6	0.636	false
68558		706255	8	0.567	false
68558		803207	5	0.644	false
68558		803294	3	0.66	true
68549		4103	7	0.584	false
68549		4964	2	0.724	true
68549		15596	6	0.613	false
68549		23164	0	0.791	true
68549		23934	8	0.525	false
68549		36396	4	0.683	false
68549		158712	5	0.626	false
68549		160022	3	0.707	true
68549		181806	1	0.782	true
68548		109802	0	0.708	true
68548		123066	1	0.6535	true
68548		153938	3	0.624	false
68548		161756	5	0.599	false
68548		325958	4	0.615	true
68548		470641	7	0.5815	true
68548		494730	6	0.585	false
68548		783971	2	0.6255	true
68548		802156	8	0.5805	true
68544		6476	5	0.658	false
68544		12446	4	0.672	true
68544		28509	8	0.555	false
68544		31824	1	0.802	true
68544		49856	7	0.625	true
68544		55384	2	0.698	true
68544		327306	0	0.998	true
68544		390299	6	0.63	false
68544		658922	3	0.692	true
68542		5576	2	0.772	true
68542		14666	1	0.812	true
68542		21271	7	0.58	false
68542		35756	4	0.685	true
68542		36168	5	0.659	false
68542		58504	6	0.604	false
68542		233946	0	0.937	true
68542		235644	8	0.567	false
68542		370458	3	0.753	true
68541		15919	8	0.527	false
68541		28888	6	0.579	false
68541		29955	3	0.603	true
68541		42107	7	0.5615	true
68541		121404	2	0.607	false
68541		157470	4	0.592	false
68541		231916	0	0.761	true
68541		376720	1	0.756	true
68541		556160	5	0.584	true
68540		67401	4	0.645	false
68540		232028	0	1.0	true
68540		273784	1	0.957	true
68540		274250	2	0.7385	true
68540		301450	7	0.6	false
68540		303938	3	0.6655	true
68540		340672	6	0.634	false
68540		452346	8	0.568	false
68540		520723	5	0.6355	true
68539		8572	1	0.6125	true
68539		29220	7	0.5215	false
68539		32655	8	0.509	false
68539		32906	5	0.535	false
68539		42248	4	0.536	false
68539		64518	0	0.645	true
68539		116076	6	0.527	false
68539		318404	3	0.5555	true
68539		536852	2	0.562	false
68538		40714	5	0.578	false
68538		186764	2	0.685	true
68538		191536	6	0.572	false
68538		262644	3	0.643	false
68538		286312	8	0.28	false
68538		293398	4	0.608	false
68538		340673	0	0.769	true
68538		351913	1	0.701	true
68538		354688	7	0.355	true
68536		36733	1	0.723	true
68536		38276	8	0.569	true
68536		39692	6	0.6025	true
68536		55458	5	0.606	false
68536		95262	3	0.625	false
68536		116356	2	0.647	true
68536		178842	0	0.725	true
68536		388517	4	0.607	false
68536		644010	7	0.601	false
68535		86288	5	0.581	false
68535		483771	8	0.552	false
68535		549409	7	0.5545	false
68535		643460	0	0.672	false
68535		687831	1	0.63	false
68535		729997	2	0.61	false
68535		763282	3	0.604	true
68535		836555	6	0.5675	true
68535		849575	4	0.585	true
68534		31520	1	0.781	true
68534		35553	7	0.6295	true
68534		43705	4	0.656	true
68534		68780	3	0.659	false
68534		69543	8	0.558	false
