68549	181806	1	2.566763	false
68548	109802	8	2.030963	false
68548	123066	1	2.807880	false
68548	153938	6	2.267810	false
68548	161756	7	2.230998	false
68548	325958	0	2.936834	false
68548	470641	5	2.308281	false
68548	494730	4	2.396355	true
68548	783971	2	2.600145	false
68548	802156	3	2.592011	false
68544	6476	4	3.828570	false
68544	12446	5	3.555886	false
68544	28509	8	3.032320	false
68544	31824	3	4.265464	true
68544	49856	6	3.421634	true
68544	55384	2	4.302121	false
68544	327306	0	7.141308	true
68544	390299	7	3.389185	true
68544	658922	1	4.653381	true
68542	5576	1	3.381208	true
68542	14666	0	3.398271	true
68542	21271	5	2.450600	true
68542	35756	2	3.254749	true
68542	36168	6	2.423092	true
68542	58504	8	1.951998	true
68542	233946	4	3.171201	true
68542	235644	7	2.009659	true
68542	370458	3	3.202406	true
68541	15919	5	2.860247	false
68541	28888	6	2.628247	true
68541	29955	8	2.525185	true
68541	42107	1	3.365309	true
68541	121404	7	2.624761	true
68541	157470	4	2.896796	true
68541	231916	0	3.537186	true
68541	376720	2	3.245504	true
68541	556160	3	3.208641	true
68540	67401	4	2.728336	true
68540	232028	3	2.810703	true
68540	273784	0	4.206740	true
68540	274250	1	3.357720	true
68540	301450	2	2.934029	true
68540	303938	5	2.722545	false
68540	340672	8	2.469616	true
68540	452346	6	2.549267	false
68540	520723	7	2.514594	false
68539	8572	0	3.652246	false
68539	29220	8	2.398983	false
68539	32655	7	2.602321	false
68539	32906	4	2.687263	false
68539	42248	6	2.631748	false
68539	64518	3	3.173860	false
68539	116076	5	2.671308	false
68539	318404	1	3.486127	false
68539	536852	2	3.323738	false
68538	40714	8	2.125408	true
68538	186764	6	2.241397	true
68538	191536	7	2.151704	true
68538	262644	3	2.514181	true
68538	286312	2	2.662672	true
68538	293398	5	2.305297	true
68538	340673	1	2.952868	true
68538	351913	4	2.445103	true
68538	354688	0	3.333943	true
68536	36733	0	4.572352	false
68536	38276	6	3.267241	true
68536	39692	3	4.081151	true
68536	55458	4	3.340495	true
68536	95262	5	3.332493	false
68536	116356	1	4.327832	false
68536	178842	7	3.233922	false
68536	388517	8	2.605536	false
68536	644010	2	4.132970	true
68535	86288	7	3.046651	false
68535	483771	1	3.816054	true
68535	549409	2	3.774960	true
68535	643460	8	2.891976	true
68535	687831	6	3.051092	true
68535	729997	5	3.261253	false
68535	763282	0	3.864879	false
68535	836555	4	3.432413	false
68535	849575	3	3.691471	true
68534	31520	3	3.625660	true
68534	35553	7	3.105441	false
68534	43705	1	4.299992	true
68534	68780	5	3.526863	true
68534	69543	6	3.329517	true
68534	96838	2	3.907158	true
68534	169794	0	7.088001	true
68534	282486	4	3.569041	true
68534	724330	8	2.970264	true
68533	27690	3	2.498970	false
68533	31699	6	2.299677	true
68533	35507	7	2.234287	true
68533	36032	0	2.863398	false
68533	38148	1	2.655781	true
68533	40937	8	2.229541	true
68533	50232	4	2.451571	true
68533	71742	5	2.397126	false
68533	389122	2	2.550892	true
68532	19971	0	2.755449	true
68532	29576	1	2.747367	true
68532	31522	8	2.002370	true
68532	59766	3	2.440816	true
68532	89618	5	2.281249	false
68532	106694	7	2.007001	true
68532	136338	2	2.703522	true
68532	265584	4	2.321859	true
68532	325149	6	2.133107	true
68531	52302	0	4.126748	true
68531	247492	6	3.186686	true
68531	334542	4	3.367450	true
68531	354376	2	3.623935	true
68531	423321	1	3.802938	true
68531	574366	8	2.782807	false
68531	594222	7	3.104492	false
68531	622157	5	3.366677	false
68531	777635	3	3.482093	false
68529	5731	2	3.181780	true
68529	28281	7	2.421571	true
68529	72476	5	2.735039	true
68529	105184	0	3.388304	true
68529	246382	8	2.221984	true
68529	368071	6	2.646837	true
68529	460341	1	3.353111	true
68529	720909	3	2.827857	true
68529	855079	4	2.773306	true
68528	23857	6	2.085975	false
68528	40258	4	2.118878	false
68528	58255	7	2.080154	true
68528	117940	2	2.458011	false
68528	297124	0	2.503846	true
68528	370962	3	2.234524	true
68528	466496	8	1.881699	false
68528	467800	5	2.110698	false
68528	473898	1	2.464973	true
68527	89338	7	2.585429	false
68527	99226	8	1.759051	false
68527	185486	2	3.087147	true
68527	203840	6	2.657997	true
68527	266948	4	2.881612	false
68527	267188	1	3.094531	false
68527	275478	0	3.721386	true
68527	283260	5	2.686811	true
68527	687061	3	3.007258	true
68526	3342	5	2.551141	true
68526	19581	0	3.306499	false
68526	24448	4	2.608853	false
68526	99564	2	2.752981	true
68526	174834	7	2.473444	false
68526	199848	1	2.870188	true
68526	320325	6	2.533403	true
68526	357816	3	2.650252	true
68526	852385	8	2.423089	true
68525	27403	2	3.215105	true
68525	70759	4	2.858746	true
68525	125314	6	2.637357	true
68525	168150	3	3.142072	true
68525	275312	0	5.378644	true
68525	346103	5	2.713764	true
68525	346157	7	2.633985	true
68525	356077	8	2.609330	true
68525	368300	1	3.399274	false
68523	10197	1	2.903613	false
68523	49412	2	2.754006	true
68523	70698	8	2.059139	false
68523	71613	6	2.422165	false
68523	77282	3	2.719119	true
68523	139162	4	2.604159	false
68523	178842	5	2.557230	false
68523	330183	7	2.244580	false
68523	519910	0	3.316180	false
68521	40937	7	2.404795	false
68521	54279	8	2.277907	false
68521	54391	3	2.944139	false
68521	99528	2	3.070778	false
68521	145680	0	4.117652	true
68521	257804	1	3.514382	false
68521	484618	6	2.561318	false
68521	509869	4	2.775064	false
68521	868952	5	2.569953	false
68518	4037	0	4.315165	true
68518	29786	6	3.360427	true
68518	32036	4	3.504512	false
68518	41690	5	3.426551	false
68518	60567	8	3.280891	true
68518	108734	7	3.338879	true
68518	230374	1	3.948445	true
68518	299394	3	3.641430	true
68518	351771	2	3.689845	true
68514	9230	4	2.979971	false
68514	17289	5	2.966471	false
68514	27403	2	3.120245	false
68514	36405	6	2.876538	false
68514	63751	0	3.234107	true
68514	130016	1	3.227039	false
68514	151392	3	3.073369	false
68514	346157	7	2.870511	false
68514	354795	8	2.265747	true
68513	39933	3	2.538235	true
68513	44796	0	2.810250	true
68513	97262	1	2.604623	false
68513	190632	7	1.972478	false
68513	329004	4	2.309253	true
68513	364973	6	2.133497	true
68513	423290	5	2.195005	false
68513	528696	2	2.579436	false
68513	535640	8	1.935485	false
68512	36725	1	3.085876	true
68512	47335	7	2.479523	true
68512	54742	2	2.671360	true
68512	97362	6	2.566185	false
68512	98758	3	2.652120	true
68512	190082	0	3.717881	true
68512	203538	8	2.413523	true
68512	239162	5	2.572197	true
68512	618461	4	2.631704	false
68511	35268	6	2.690939	false
68511	115302	3	3.087642	false
68511	196540	5	2.855716	false
68511	296590	1	3.294155	false
68511	297504	0	3.411811	false
68511	324429	2	3.199578	false
68511	356629	4	3.079859	false
68511	492484	7	2.575270	false
68511	779504	8	2.274922	false
68504	27445	6	2.926296	false
68504	27644	8	2.681457	false
68504	44431	5	2.996381	false
68504	70387	3	3.197547	false
68504	84936	1	3.430285	false
68504	90620	4	3.113453	false
68504	353670	2	3.392136	false
68504	535213	0	3.889154	true
68504	644082	7	2.792719	false
68501	139212	2	3.484788	false
68501	221628	1	3.529726	false
68501	302868	5	3.262479	false
68501	349511	6	2.780229	false
68501	431746	0	3.616346	false
68501	447615	7	2.735016	false
68501	579061	3	3.380300	false
68501	868225	4	3.292400	false
68500	103832	8	2.294368	false
68500	131534	0	3.575305	true
68500	237458	2	2.582969	true
68500	276584	5	2.497613	false
68500	318140	1	2.613373	true
68500	366950	6	2.454855	false
68500	499501	3	2.572252	false
68500	548901	7	2.322739	true
68500	783238	4	2.500495	true
68498	19364	8	1.778431	true
68498	63457	5	2.241775	false
68498	92328	7	2.113227	true
68498	104990	0	3.219703	true
68498	145992	2	2.502813	false
68498	311910	6	2.194230	false
68498	312566	3	2.265038	false
68498	414757	1	2.862785	true
68498	548914	4	2.255409	false
68497	7805	3	2.655149	false
68497	30283	2	3.005045	false
68497	37746	7	2.206360	false
68497	51725	8	2.192370	false
68497	69122	6	2.559294	false
68497	71699	1	3.120136	false
68497	85872	4	2.583472	false
68497	89338	5	2.561765	false
68497	331728	0	3.756235	false
68496	20453	6	2.894959	false
68496	37945	0	3.477338	false
68496	89170	1	3.300546	false
68496	90844	8	2.599195	false
68496	98922	5	3.016901	false
68496	122690	3	3.173897	false
68496	324067	2	3.185236	false
68496	470580	7	2.830532	false
68496	651991	4	3.150860	false
68493	16800	6	2.244105	false
68493	19165	8	2.056993	false
68493	20453	4	2.455076	false
68493	33271	5	2.323234	false
68493	39873	3	2.477108	false
68493	51896	2	2.667506	false
68493	235964	1	2.676735	false
68493	238582	0	2.954261	true
68493	316091	7	2.177461	false
68492	4112	6	2.487273	false
68492	30953	5	2.489312	false
68492	39990	1	2.729422	false
68492	43136	8	2.243496	false
68492	65861	4	2.559983	false
68492	72940	7	2.251611	false
68492	92214	2	2.574898	false
68492	108068	3	2.566773	false
68492	197158	0	3.067717	true
68490	7721	5	2.537724	true
68490	21875	7	2.315903	true
68490	26028	8	2.233203	true
68490	83576	0	3.218375	true
68490	277874	1	2.837366	true
68490	333190	2	2.730181	false
68490	538683	3	2.623533	true
68490	540395	4	2.605296	true
68490	614278	6	2.514678	true
68489	24609	2	3.288393	false
68489	25460	5	3.186490	false
68489	50616	0	3.662434	false
68489	64949	3	3.224856	false
68489	80746	8	3.036782	false
68489	381709	6	3.083316	false
68489	475106	4	3.210490	false
68489	518521	7	3.082023	false
68489	543283	1	3.398709	false
68488	11716	5	2.244479	false
68488	12136	7	2.147278	true
68488	13233	1	2.705017	false
68488	32440	0	3.151106	true
68488	113906	8	1.772793	true
68488	346010	6	2.209411	true
68488	365217	3	2.550395	false
68488	527143	4	2.317188	true
68488	677363	2	2.596343	true
68483	29784	8	2.058470	false
68483	69543	0	2.979254	false
68483	74514	4	2.517176	false
68483	322400	3	2.532452	true
68483	337659	6	2.461758	true
68483	464424	2	2.581729	false
68483	519208	7	2.205134	true
68483	534112	1	2.911308	false
68483	652511	5	2.474124	false
68482	22537	4	3.070291	false
68482	75260	8	2.622093	false
68482	75786	6	3.015849	false
68482	77052	2	3.175150	false
68482	100442	7	2.755236	false
68482	150960	5	3.038140	true
68482	188150	1	3.439419	false
68482	377914	3	3.127765	false
68482	830349	0	3.483268	true
68481	36420	6	2.626794	false
68481	55314	2	2.913714	true
68481	81588	1	2.982072	true
68481	204366	8	2.537147	false
68481	275898	5	2.654876	false
68481	356823	3	2.851909	false
68481	357069	4	2.764903	false
68481	444644	7	2.610841	false
68481	880716	0	3.612797	true
68473	31198	6	2.379784	false
68473	47803	2	2.555130	false
68473	51057	7	2.237101	false
68473	53608	3	2.491440	false
68473	61300	0	2.600295	false
68473	64743	4	2.465480	false
68473	204594	5	2.453815	false
68473	354354	1	2.559589	false
68473	720130	8	1.966447	false
68468	38825	1	3.396464	true
68468	77595	0	3.489532	false
68468	119690	2	3.183120	false
68468	252508	3	3.144201	false
68468	278228	8	2.769592	false
68468	562395	7	2.965543	false
68468	691535	6	3.005912	false
68468	748988	5	3.021573	false
68468	859381	4	3.122062	false
68467	25826	4	2.243191	true
68467	55296	7	2.135838	false
68467	100936	5	2.229050	false
68467	182314	1	2.579749	true
68467	194858	3	2.300293	false
68467	287582	0	2.936000	true
68467	317178	8	2.006110	true
68467	650526	6	2.202552	true
68467	763877	2	2.399963	true
68466	6837	6	2.700980	true
68466	12944	3	2.850515	true
68466	15768	7	2.569926	false
68466	23965	4	2.779036	true
68466	39491	5	2.756234	true
68466	46171	2	2.954737	true
68466	51896	1	3.027787	false
68466	219100	0	3.172705	false
68466	622386	8	2.150731	false
68465	11355	5	2.649723	false
68465	32571	2	3.129847	false
68465	71080	8	2.288742	false
68465	87284	4	2.788671	false
68465	196598	1	3.263647	false
68465	208770	7	2.581583	false
68465	623223	6	2.590329	true
68465	633975	3	2.902235	false
68465	726174	0	3.299940	false
68463	82908	4	2.813994	false
68463	133612	1	3.527306	false
68463	141034	0	4.064389	false
68463	194408	8	2.124054	false
68463	397402	3	2.819245	true
68463	401451	6	2.596238	false
68463	735762	2	2.845093	false
68463	778888	7	2.453538	false
68463	875565	5	2.717598	false
68462	2646	3	2.762267	false
68462	20873	1	3.136042	false
68462	38148	6	2.424755	false
68462	39335	2	2.973910	false
68462	40183	7	2.400962	false
68462	57096	8	2.051926	false
68462	174362	5	2.480773	true
68462	230720	4	2.733078	true
68462	281646	0	3.226716	true
68461	11357	3	3.126295	false
68461	43576	5	3.002678	false
68461	86570	4	3.121192	false
68461	158976	0	3.341221	false
68461	160162	8	2.570464	false
68461	196508	2	3.169459	false
68461	208770	7	2.810350	false
68461	248640	1	3.289295	false
68461	849993	6	2.923153	false
68460	9796	5	3.227192	false
68460	108452	1	3.371954	false
68460	189644	2	3.295353	false
68460	220080	4	3.267113	false
68460	356049	3	3.275051	false
68460	435613	7	2.900439	false
68460	531607	6	3.142199	false
68460	532563	8	2.886903	false
68460	849586	0	3.397849	false
68458	43576	4	2.751631	false
68458	95684	0	3.270778	false
68458	109952	7	2.178007	false
68458	156554	1	3.028934	false
68458	182446	2	2.940989	false
68458	333967	5	2.712296	false
68458	498113	6	2.538578	false
68458	513736	3	2.920631	false
68458	513739	3	2.920631	false
68456	37766	0	3.625332	false
68456	58376	3	2.949277	false
68456	65859	6	2.799957	true
68456	156836	7	2.710314	true
68456	240806	1	3.010129	true
68456	353838	5	2.865166	false
68456	372548	4	2.934742	true
68456	468494	8	2.205810	true
68456	475339	2	2.991143	true
68455	58806	7	2.003235	true
68455	67131	2	2.443862	true
68455	273254	1	2.466881	false
68455	306786	5	2.044889	true
68455	343440	3	2.308937	true
68455	351054	4	2.057951	true
68455	364254	6	2.008420	true
68455	666550	8	1.978485	true
68455	821077	0	2.525996	true
68454	30207	8	2.067055	false
68454	39912	3	2.374328	true
68454	43136	7	2.164713	true
68454	67645	6	2.193758	true
68454	71084	5	2.313012	false
68454	77052	0	2.780563	true
68454	83554	4	2.328577	true
68454	114330	2	2.440186	true
68454	156842	1	2.514562	true
68453	55362	2	3.044163	false
68453	90628	1	3.046428	false
68453	202290	5	2.666274	true
68453	443167	8	2.456084	false
68453	455534	6	2.659087	false
68453	538836	4	2.756234	false
68453	716812	7	2.492785	false
68453	755792	3	2.976342	false
68453	858739	0	3.185207	false
68452	28798	7	2.639437	false
68452	71521	3	2.883710	false
68452	104236	2	3.019391	false
68452	130008	0	3.543475	false
68452	175020	6	2.643162	false
68452	241642	1	3.063585	true
68452	246938	4	2.707515	false
68452	319437	8	2.626137	true
68452	452860	5	2.661151	true
68444	7621	3	2.488883	true
68444	13110	2	2.515009	false
68444	16139	0	2.716845	false
68444	48024	1	2.708357	false
68444	61077	8	2.135658	false
68444	149350	7	2.193382	true
68444	218634	5	2.445379	false
68444	496878	6	2.344535	false
68444	611088	4	2.462778	true
68442	27690	7	2.533707	false
68442	37597	2	2.728343	false
68442	44431	6	2.552369	false
68442	51196	4	2.631675	false
68442	58708	3	2.633257	false
68442	133534	5	2.587039	false
68442	203422	8	2.502833	false
68442	444552	0	3.156122	true
68442	777758	1	2.776662	false
68441	6405	1	3.479763	true
68441	18385	6	3.085709	true
68441	30670	8	2.416957	true
68441	37933	4	3.357216	true
68441	103280	5	3.086159	true
68441	121400	0	3.693223	true
68441	265430	3	3.368785	true
68441	359553	7	3.082123	false
68441	391678	2	3.432074	false
68440	49279	5	2.761462	false
68440	56530	0	3.595343	false
68440	88302	4	2.934301	true
68440	130442	8	2.332741	false
68440	297504	6	2.674448	false
68440	334077	1	3.064830	true
68440	428240	7	2.563329	true
68440	615063	2	3.020829	false
68440	787863	3	2.996769	false
68437	21716	4	2.961294	true
68437	29753	3	3.004737	false
68437	32655	8	2.403390	false
68437	64518	0	3.382578	false
68437	84098	5	2.940037	true
68437	88256	1	3.335581	true
68437	90768	6	2.807297	false
68437	150624	7	2.443883	false
68437	212150	2	3.045903	true
68436	65009	6	2.707517	true
68436	90410	4	2.737306	true
68436	138468	0	3.338536	true
68436	187208	3	2.871207	true
68436	628251	8	2.008761	true
68436	667334	7	2.387517	true
68436	732217	1	3.144133	true
68436	752166	2	3.016979	true
68436	779529	5	2.732051	true
68435	20343	8	1.797017	false
68435	48602	2	2.059375	true
68435	61846	5	1.933749	false
68435	66143	7	1.922410	true
68435	66825	3	2.004843	true
68435	68407	6	1.929435	false
68435	70492	1	2.239386	true
68435	76254	4	1.963127	true
68435	89680	0	2.430121	false
68434	39537	2	2.188521	false
68434	40387	7	1.890613	true
68434	42020	5	1.926110	true
68434	47320	3	2.131529	false
68434	53840	8	1.810288	true
68434	55622	6	1.899790	true
68434	74868	4	2.012295	true
68434	353302	1	2.200386	false
68434	621071	0	2.359849	true
68433	6047	5	2.335855	true
68433	26402	6	2.328200	true
68433	29917	4	2.444554	true
68433	31824	0	3.011479	true
68433	34524	1	2.909205	true
68433	244250	7	2.287030	true
68433	301606	3	2.684456	true
68433	305178	8	2.051976	true
68433	347270	2	2.754633	false
68432	18811	3	3.283480	true
68432	31881	8	2.627256	true
68432	38463	4	3.271795	true
68432	54441	6	3.174819	true
68432	77282	2	3.747738	true
68432	99164	7	2.911111	true
68432	257704	0	5.508314	true
68432	321730	5	3.221306	true
68432	336980	1	3.887458	true
68431	33952	4	2.701702	false
68431	56724	1	3.314978	false
68431	84614	6	2.618412	false
68431	160012	3	2.769452	false
68431	184478	2	2.968311	false
68431	502115	8	2.579103	false
68431	522255	5	2.643699	false
68431	607900	7	2.606976	false
68431	644185	0	3.320280	false
68429	7408	8	2.556251	true
68429	28330	3	3.048135	true
68429	28935	1	3.333817	true
68429	353273	6	2.793964	true
68429	380565	4	3.036292	true
68429	484227	2	3.133961	true
68429	508664	7	2.615104	true
68429	547944	5	2.797904	true
68429	698991	0	3.942238	true
68428	25057	7	3.575305	false
68428	33075	5	4.230254	true
68428	84322	1	4.868891	true
68428	102794	3	4.538130	true
68428	230906	6	4.002292	true
68428	360059	4	4.439889	false
68428	507180	8	3.187939	true
68428	748973	0	5.382034	false
68428	870441	2	4.569608	false
68427	9397	1	3.386583	false
68427	66225	7	2.602950	false
68427	260856	6	2.677808	true
68427	296462	2	3.279492	true
68427	309202	3	3.163655	true
68427	354900	0	3.480625	false
68427	441602	8	2.428167	false
68427	497748	5	3.015409	true
68427	801767	4	3.056693	true
68426	22216	5	2.443259	false
68426	49459	7	2.326545	false
