68987	45612	7	1.32490840986	true
68987	47320	3	1.3773331552	true
68987	55533	9	0.696090247786	true
68987	63294	6	1.38652363157	true
68987	287628	1	0.560698341077	true
68987	348668	5	0.392934348256	true
68987	374668	4	0.608816211086	true
68986	29995	5	-0.330625391059	false
68986	135094	2	0.553560201079	false
68986	208108	4	0.17416495639	false
68986	256290	8	0.041535125556	false
68986	378313	1	-0.134454354513	false
68986	500524	9	0.505665986903	false
68986	678228	6	-0.051776879042	false
68986	818893	3	-0.351484497972	false
68986	869147	7	-0.435059208594	false
68984	61994	9	1.29049089475	true
68984	63832	4	0.568406659488	true
68984	68347	5	0.906832382407	false
68984	69510	7	0.137493430436	false
68984	71897	6	0.89939952388	true
68984	81064	3	1.11423256297	true
68984	127682	1	0.855620408316	true
68984	146934	8	0.762035109724	false
68984	254596	2	-0.004479692598	false
68980	37065	4	0.288596026744	true
68980	42180	7	-0.33860012362	false
68980	122794	8	-0.37026308672	false
68980	206554	2	-0.269719916332	false
68980	306336	3	0.052485541039	false
68980	328020	9	-0.317547850699	false
68980	364673	6	-0.499445695327	false
68980	390891	5	-0.250792739373	false
68980	518004	1	0.0261847171984	true
68979	17787	4	0.03293699858	true
68979	29398	5	1.08550686382	true
68979	34900	1	0.988113412521	true
68979	42628	8	0.728917454319	true
68979	50318	9	-0.379705969206	false
68979	72874	2	0.862122373568	true
68979	181806	7	-0.330180143361	false
68979	308156	3	0.146551458698	true
68979	381870	6	-0.91380740219	false
68978	6040	8	0.519612583678	true
68978	39753	7	-0.393491852665	true
68978	43341	3	1.21911056478	true
68978	49673	6	0.298306425176	true
68978	65252	9	1.31540680761	true
68978	66052	5	0.440952958802	true
68978	108250	2	0.190677235406	false
68978	115086	1	0.52513637778	true
68978	159616	4	0.697454065048	true
68976	40510	4	1.00733113363	true
68976	62102	6	1.64356719635	true
68976	64097	3	1.63695383391	true
68976	66370	5	1.26336840999	true
68976	82856	2	1.68897179299	true
68976	88056	7	1.52290316864	true
68976	97750	8	0.914639559958	true
68976	104846	9	1.23330573966	true
68976	147674	1	1.55795807346	true
68974	15026	2	0.198068648323	true
68974	87870	8	1.26324754096	true
68974	142816	4	1.21945685774	true
68974	155730	9	0.843897715974	true
68974	193576	5	0.226037192549	false
68974	245720	6	1.25989241094	true
68974	297558	1	1.76876868474	true
68974	360421	3	0.423120178974	false
68974	757122	7	1.50176230586	true
68970	8918	5	-0.715771309438	false
68970	11190	3	0.385573135683	true
68970	24243	1	0.765182477654	true
68970	24322	2	1.35569717258	true
68970	46845	7	-0.009617628094	true
68970	64414	9	-0.076857884047	true
68970	67556	8	1.16184001438	true
68970	333090	4	0.413300815172	true
68970	372194	6	0.062577248955	true
68967	254412	1	0.921387967935	true
68967	328917	7	-0.104750714596	false
68967	329587	9	0.279926703955	true
68967	352153	2	0.404357783988	true
68967	372982	3	-0.414399930632	false
68967	382634	4	-0.188644999132	false
68967	455380	6	-0.020002359967	false
68967	461760	5	0.246212729039	true
68967	862013	8	0.671735122783	true
68965	89922	9	0.882674178206	true
68965	142432	2	1.16638074646	true
68965	158500	4	1.60960078308	true
68965	175426	8	0.655159753705	false
68965	213956	5	0.469021372435	true
68965	299488	7	0.456663951065	false
68965	324074	6	0.500817180167	false
68965	655680	3	1.05548297529	true
68965	678666	1	0.150532365664	true
68964	8169	6	0.29429670725	false
68964	36955	9	-0.786688919502	false
68964	57330	1	0.658188560747	true
68964	62594	5	-0.07206779174	false
68964	71167	4	-0.619710200918	false
68964	77760	3	-0.091004894879	false
68964	170326	2	-0.965984345984	false
68964	313012	7	-0.922430817102	false
68964	358183	8	-0.783722614295	false
68961	30391	8	1.45048470335	false
68961	64079	7	0.719162523375	true
68961	86718	6	0.46048844989	true
68961	89040	3	0.532114250351	false
68961	261170	2	1.13098262614	true
68961	320153	4	0.582635174283	true
68961	347358	9	1.56921902853	true
68961	409777	5	0.418523781198	false
68961	458502	1	0.662945587762	false
68960	72244	4	0.198628189816	true
68960	83968	9	0.131744492484	true
68960	91928	2	1.63354023544	true
68960	397448	3	0.550947154748	true
68960	414374	6	1.03231339999	true
68960	462830	8	0.822608351006	true
68960	463009	1	0.280242441165	true
68960	700793	5	1.51892322024	true
68960	701843	7	0.344769223738	true
68958	6594	3	0.405049195154	true
68958	28945	8	0.748875023662	true
68958	107792	2	0.491391872539	true
68958	235042	6	0.778559957089	true
68958	273170	5	0.588788811446	true
68958	303654	1	1.29692396658	true
68958	336509	7	0.562661826419	true
68958	352492	9	-0.215081730414	false
68958	476507	4	0.168758072793	false
68957	96932	7	1.22183069566	true
68957	117940	5	1.25433244182	true
68957	125480	1	1.69238623011	true
68957	181580	6	0.530987331422	true
68957	206494	8	0.236469832393	false
68957	254062	2	0.90173068197	false
68957	455360	9	1.40495150124	true
68957	485899	3	0.976458655344	true
68957	693777	4	0.895472048048	true
68956	4176	2	0.55872544508	false
68956	7183	4	0.560165464195	true
68956	58510	6	0.389936310985	false
68956	77300	8	0.612713922783	false
68956	109046	5	0.406212880138	true
68956	110944	9	0.648769326653	false
68956	153652	3	0.347952324086	false
68956	202880	7	0.574751658759	false
68956	361308	1	1.70747112046	true
68955	6990	4	0.254110250614	false
68955	31017	2	1.30283516386	true
68955	86556	1	-0.429412294444	true
68955	87954	9	0.147027393434	true
68955	112016	3	-0.894846281525	false
68955	446081	8	-0.152911671421	false
68955	505457	6	-0.000132572886	false
68955	585034	7	-0.325003484991	false
68955	703403	5	0.603881818568	true
68953	5847	6	0.711189313504	true
68953	16638	9	0.246356959093	true
68953	46901	4	1.03722845546	true
68953	49471	5	0.757389465723	true
68953	69212	8	1.02650388709	true
68953	255534	7	0.47190135111	true
68953	285382	1	0.497635657044	true
68953	301266	3	0.208430216113	true
68953	330972	2	0.371452231989	true
68951	4953	2	1.25222303508	true
68951	23745	1	0.279083933394	true
68951	32062	7	1.2665994391	true
68951	63289	8	0.596117560726	true
68951	102288	9	0.609522690542	true
68951	103918	5	0.879532833767	true
68951	131858	6	0.567431896655	true
68951	341795	4	0.902272573817	true
68951	718169	3	0.574095724081	true
68946	72916	8	0.228850217332	false
68946	135466	3	-0.439039568626	false
68946	180852	2	-0.367100720174	false
68946	317129	4	0.223083110373	true
68946	338265	7	0.367907907607	true
68946	339917	1	0.650491282104	true
68946	597502	9	-0.224458487464	true
68946	699764	5	-0.166838441656	true
68946	744902	6	0.313834334134	true
68945	44527	7	-0.0596867901971	false
68945	109456	9	1.52767846072	true
68945	138928	5	0.0594142305406	false
68945	286362	4	0.934005052061	true
68945	366167	2	-0.226269875391	true
68945	495187	3	0.386553702774	true
68945	568879	6	-0.251495667061	false
68945	642166	8	-0.305956798895	false
68945	760433	1	-0.395853028949	false
68944	30785	1	-0.049448303489	true
68944	33575	4	0.30668919425	true
68944	57083	6	-0.24052358569	true
68944	58161	3	0.119877984782	true
68944	80316	8	-0.375056202143	false
68944	198722	5	0.854952830951	true
68944	327150	2	-1.14637517264	false
68944	327151	7	-0.870048786341	false
68944	413992	9	-0.392947515871	true
68940	39335	6	0.598914973281	true
68940	82322	1	0.900839528334	true
68940	100346	5	0.847761651943	true
68940	143670	3	0.948805578454	true
68940	192730	7	0.269724196879	true
68940	318561	9	1.09334194752	true
68940	514857	2	0.139689667484	true
68940	671122	8	-0.125354639437	true
68940	864004	4	-1.29648613162	false
68933	32010	1	0.18920477793	true
68933	51147	8	-0.088492689759	false
68933	51235	2	0.84620000543	true
68933	63402	7	0.61192640083	true
68933	70537	4	-0.205815822003	true
68933	71926	9	-0.828626932636	false
68933	80766	5	0.284499725615	true
68933	91876	3	0.499199977202	true
68933	99044	6	0.715514930576	true
68930	32787	3	0.702458723811	true
68930	36428	6	0.905704246447	true
68930	61300	2	-0.179860249096	false
68930	72354	1	1.23638400937	true
68930	88748	9	-0.172011900509	false
68930	97458	8	0.836317292962	true
68930	109270	7	-0.531349769187	false
68930	195596	4	1.30749740586	true
68930	390616	5	-0.157528684916	false
68929	3428	7	1.15553015559	true
68929	9157	9	0.501580016221	true
68929	19310	2	-0.512865873251	false
68929	22806	5	1.07970527942	true
68929	102174	8	0.385357218065	true
68929	147552	4	0.343756929938	true
68929	212992	3	1.08672578873	true
68929	310752	1	0.13474748356	false
68929	338989	6	1.23966758125	true
68927	29179	1	-0.115692714931	false
68927	36095	9	0.2168293217	false
68927	103100	6	0.0382692964756	false
68927	105184	3	0.29707555217	true
68927	190486	4	-1.11766154205	false
68927	338319	2	-0.955143890462	false
68927	442648	5	-0.989031436857	false
68927	561353	7	0.666577642278	false
68927	785796	8	-0.327657320923	true
68926	24191	4	0.750134550156	true
68926	58305	2	-0.197809270538	true
68926	60198	8	0.018823599556	true
68926	70773	5	0.9540434562	true
68926	81868	3	0.46767233246	true
68926	81928	6	0.200629244711	true
68926	102838	7	0.162582217255	true
68926	114674	1	1.03229230132	true
68926	224498	9	-0.131610076009	true
68924	2737	1	2.50317242892	true
68924	29639	4	1.80773201852	true
68924	33186	8	0.559491130605	true
68924	63130	5	1.15830892633	true
68924	63595	9	1.19760288445	true
68924	77842	2	1.97099354774	true
68924	120176	3	1.99501343667	true
68924	242724	7	2.55942676017	true
68924	255126	6	2.88169398256	true
68923	8926	5	0.0145859334476	false
68923	40187	2	0.468351765457	true
68923	68407	9	1.31454189926	true
68923	71925	7	0.0975576075912	true
68923	74816	6	0.457937317494	true
68923	79314	8	0.212341699053	true
68923	80320	3	0.272291934969	true
68923	134528	1	-0.190499007779	true
68923	199646	4	-0.394805145856	false
68919	37704	4	1.84097916734	true
68919	79988	2	1.43314441057	true
68919	80602	7	1.4450903267	true
68919	240412	8	1.83076750733	true
68919	450003	1	0.498199258882	true
68919	648025	6	1.21050367546	true
68919	648697	9	0.891393800092	true
68919	656202	5	1.27421654372	true
68919	821431	3	1.22890846004	true
68917	15127	7	0.461394508672	false
68917	24606	3	1.03614413889	true
68917	29974	6	0.292390648207	true
68917	52287	5	0.40610360189	true
68917	71022	2	1.35552370749	true
68917	270132	1	0.747268299919	true
68917	270890	8	0.822406116807	true
68917	298494	9	0.133056267761	true
68917	321318	4	0.507253816428	true
68916	13477	6	-0.233172522652	false
68916	38042	4	0.39819957611	false
68916	62399	2	0.18952807556	false
68916	350726	5	0.706897789275	true
68916	465385	7	0.601443519739	true
68916	490310	8	0.651796236175	true
68916	644929	1	0.658583627014	true
68916	657420	3	0.800512633392	true
68916	862494	9	0.81791339283	true
68915	40165	3	0.578922300899	true
68915	83428	9	-1.28833810004	false
68915	101358	2	0.239167853911	false
68915	175112	7	-0.151909263313	false
68915	179502	8	0.301133344104	false
68915	253718	6	0.109122380408	false
68915	573073	1	0.018368645702	false
68915	577663	4	0.330448389812	false
68915	738993	5	0.420129983124	false
68914	48956	2	0.880275458282	true
68914	225018	8	0.346298149676	true
68914	231962	7	0.213562429928	false
68914	316187	3	1.06953965386	true
68914	409760	1	0.692818393575	true
68914	445558	9	0.217985390065	false
68914	484857	6	-0.212171202992	false
68914	549351	5	-0.261970635337	false
68914	669794	4	0.958596086542	true
68913	36200	3	0.01977071683	false
68913	43288	8	0.808439994576	false
68913	71080	1	0.454878681613	false
68913	71854	7	-0.410321260214	false
68913	100520	2	-0.220594833032	false
68913	259782	6	-0.233690007682	false
68913	459645	9	0.358581985356	false
68913	549907	4	-0.277815673236	false
68913	574831	5	0.250213120469	false
68912	5810	8	0.57061755339	true
68912	16060	9	1.23513682154	true
68912	23519	3	0.57877986808	true
68912	59822	1	0.462736891036	true
68912	71891	2	0.430645876861	true
68912	128036	6	1.29816280689	true
68912	272492	7	0.679553791959	true
68912	302084	5	0.380791030151	true
68912	377859	4	1.6722952014	true
68911	21593	9	0.301116048975	false
68911	29322	5	0.7093257404	true
68911	54675	8	0.032239435723	false
68911	86834	3	0.400100477227	false
68911	189022	4	-0.2934031939	true
68911	236702	6	-1.69319961243	false
68911	295582	1	0.0022700262084	false
68911	323921	7	-0.409072869233	false
68911	801400	2	0.387558910766	false
68909	6047	1	0.83545850614	true
68909	24891	9	0.700522064127	true
68909	25975	2	-0.421916381777	true
68909	26402	3	1.01521921778	true
68909	31824	7	0.564621402837	true
68909	251412	8	-0.036591906247	false
68909	316142	4	0.358070989349	true
68909	441713	6	0.876362402908	true
68909	623567	5	0.419369203604	false
68907	29912	4	0.01309778187	false
68907	59300	9	1.34709276621	true
68907	59400	8	0.653270151281	true
68907	73586	7	1.32948714881	true
68907	99164	6	0.174157645437	false
68907	157876	1	2.67700694524	true
68907	224922	3	1.48254590098	true
68907	403940	2	1.07170058536	true
68907	449629	5	1.12309411721	true
68905	20061	5	0.112534453631	false
68905	25904	9	-0.311585858943	true
68905	44431	1	0.449468530759	true
68905	83304	2	-0.787269597989	true
68905	436049	7	-0.769627942589	false
68905	517197	4	-0.934031726116	false
68905	563762	8	-0.357557071676	false
68905	650430	3	0.466329652447	true
68905	683749	6	-0.52780810183	false
68904	50191	4	0.338530108678	false
68904	55526	9	0.352935079031	true
68904	63339	5	0.368837413933	false
68904	63520	3	-0.274026594283	false
68904	280412	6	-0.370247860468	false
68904	294544	8	-0.924840468401	false
68904	304204	7	-0.924119636345	false
68904	751566	2	-0.42030987409	true
68904	791916	1	-0.441200141996	false
68902	6860	6	0.386739593675	true
68902	26252	7	-0.375950854475	true
68902	36051	3	0.383868620688	true
68902	65525	9	1.06557655907	true
68902	66077	4	0.757723479291	true
68902	297798	1	0.605687615919	true
68902	316142	2	1.26298135453	true
68902	629820	8	-1.00781901507	false
68902	637279	5	0.319974853962	true
68900	18815	1	-0.686168336887	false
68900	28888	9	1.10671893993	true
68900	31037	7	0.592924119896	true
68900	97458	4	0.61767886744	true
68900	122690	6	0.862789304984	true
68900	164694	8	-0.887921358088	false
68900	182542	2	1.26857890401	true
68900	751919	5	-0.63746428871	true
68900	878837	3	1.25908888164	true
68899	27264	2	-0.132461138286	false
68899	66628	3	0.514605961803	false
68899	82474	9	0.186357205565	false
68899	94830	7	0.104726800366	false
68899	101722	5	-0.507574004339	false
68899	278208	4	-0.138477602211	false
68899	475885	1	-0.215080830026	false
68899	749231	6	0.320727375562	false
68899	791801	8	-0.865706472023	false
68898	79052	6	-0.10049124562	true
68898	152340	1	0.0768792252771	true
68898	161702	2	0.097014474547	true
68898	383675	9	-0.500859717565	true
68898	487283	8	-0.230194680246	true
68898	492073	5	0.006666635752	true
68898	545655	7	-0.49660116975	false
68898	588443	4	-0.116487249289	true
68898	599267	3	-0.079097494057	true
68895	22595	3	0.4372930264	false
68895	28961	2	1.57919332946	true
68895	38246	8	1.09505475543	false
68895	81974	7	0.884710581534	true
68895	101768	4	0.719905027817	false
68895	151792	9	1.56766735606	true
68895	167848	6	0.474743969205	true
68895	218118	5	0.299292640835	true
68895	258102	1	1.43460186708	true
68894	71678	3	-0.25824328746	false
68894	77804	2	0.447010914898	true
68894	90148	9	0.526925103611	true
68894	95244	7	-0.169314795239	false
68894	155276	1	0.544554409673	true
68894	164276	5	0.0213984040622	true
68894	164276	8	0.0213984040622	true
68894	196350	6	0.805969896132	true
68894	277640	4	0.46931101751	true
68891	32793	8	-0.688213441201	false
68891	42446	4	0.222473743492	true
68891	42448	1	0.232790644128	true
68891	45527	2	0.208299377573	true
68891	49147	9	0.104783612281	false
68891	58454	3	0.188439397101	true
68891	95374	7	0.149518854455	false
68891	174690	5	-0.817520658497	false
68891	445912	6	-0.782317535812	false
68890	2994	4	0.676904957945	true
68890	21121	2	0.23411617207	true
68890	141202	8	0.180704964283	true
68890	207650	1	-0.069066494729	true
68890	347886	3	0.588305827673	true
68890	498722	5	0.560808822437	true
68890	549901	6	0.529813771612	true
68890	550956	7	0.052576116545	true
68890	625872	9	0.713682940247	true
68885	3967	8	-0.693429366935	false
68885	42228	1	1.28152785736	true
68885	119136	4	-0.711489431594	false
68885	138196	2	-0.260795263594	false
68885	138200	7	-0.133078377667	false
68885	145992	5	0.196517901548	false
68885	331690	6	-0.45750261922	false
68885	353619	3	-0.124755504976	false
68885	357062	9	-0.57606023457	false
68884	46853	7	0.0314635969727	true
68884	48274	8	-0.695310201583	true
68884	56065	9	0.564349400018	true
68884	65525	5	-0.150808544293	true
68884	66077	1	1.12152946332	true
68884	66089	2	-0.012505386139	true
68884	72496	6	0.909065477403	true
68884	248364	4	0.628125648217	true
68884	373804	3	-0.0177226206314	true
68880	26280	4	0.896334374004	true
68880	31860	2	0.351963826144	true
68880	51848	6	0.334518524789	false
68880	66178	1	0.258678889787	false
68880	99226	5	0.209393251563	true
68880	281570	7	-0.0439191995338	false
68880	315809	3	0.536730301761	false
68880	336727	8	0.324480197345	true
68880	352765	9	0.141807714088	true
68879	76162	6	-0.663488331646	false
