68602	97332	9	0.111111111	false
68602	313802	3	0.333333333	false
68602	341144	5	0.2	false
68602	407982	4	0.25	false
68602	485834	1	1	false
68602	645273	6	0.166666667	false
68599	31137	8	0.125	false
68599	50598	4	0.25	false
68599	64940	5	0.2	false
68599	66259	1	1	false
68599	66370	9	0.111111111	false
68599	66882	3	0.333333333	false
68599	87418	7	0.142857143	false
68599	89420	2	0.5	false
68599	460774	6	0.166666667	false
68597	20245	7	0.142857143	false
68597	27230	6	0.166666667	false
68597	44142	1	1	false
68597	44684	4	0.25	false
68597	65195	2	0.5	false
68597	65474	5	0.2	false
68597	101134	3	0.333333333	false
68597	646428	9	0.111111111	false
68597	876347	8	0.125	false
68594	104870	4	0.25	false
68594	165050	9	0.111111111	false
68594	168108	6	0.166666667	false
68594	185758	8	0.125	false
68594	200398	7	0.142857143	false
68594	342950	2	0.5	false
68594	633435	3	0.333333333	false
68594	678111	1	1	false
68594	717973	5	0.2	false
68592	88060	2	0.5	false
68592	98778	5	0.2	false
68592	212980	6	0.166666667	false
68592	372060	3	0.333333333	false
68592	443450	7	0.142857143	false
68592	547505	1	1	false
68592	582795	9	0.111111111	false
68592	615700	4	0.25	false
68592	786219	8	0.125	false
68591	64618	7	0.142857143	false
68591	67716	6	0.166666667	false
68591	166152	1	1	false
68591	238406	3	0.333333333	false
68591	326770	8	0.125	false
68591	382533	5	0.2	false
68591	507096	2	0.5	false
68591	508141	4	0.25	false
68591	881048	9	0.111111111	false
68589	20033	3	0.333333333	false
68589	23234	5	0.2	false
68589	28798	4	0.25	false
68589	38453	7	0.142857143	false
68589	64334	6	0.166666667	false
68589	69122	1	1	false
68589	215964	2	0.5	false
68589	345488	8	0.125	false
68589	850860	9	0.111111111	false
68587	9230	1	1	false
68587	27945	7	0.142857143	false
68587	29000	6	0.166666667	false
68587	32921	4	0.25	false
68587	230376	5	0.2	false
68587	457566	2	0.5	false
68587	497246	8	0.125	false
68587	506570	3	0.333333333	false
68587	659725	9	0.111111111	false
68585	23130	5	0.2	false
68585	39375	3	0.333333333	false
68585	66077	6	0.166666667	false
68585	66089	9	0.111111111	false
68585	71370	7	0.142857143	false
68585	74596	8	0.125	false
68585	171968	4	0.25	false
68585	454725	2	0.5	false
68585	706940	1	1	false
68581	29324	8	0.125	false
68581	57472	5	0.2	false
68581	60441	6	0.166666667	false
68581	67284	4	0.25	false
68581	75902	3	0.333333333	false
68581	78346	1	1	false
68581	80732	9	0.111111111	false
68581	427341	2	0.5	false
68581	546669	7	0.142857143	false
68580	11066	9	0.111111111	false
68580	21716	3	0.333333333	false
68580	69023	1	1	false
68580	74982	2	0.5	false
68580	125480	8	0.125	false
68580	349231	4	0.25	false
68580	383099	7	0.142857143	false
68580	653470	6	0.166666667	false
68580	873330	5	0.2	false
68576	5727	7	0.142857143	false
68576	70576	9	0.111111111	false
68576	125532	2	0.5	false
68576	194450	6	0.166666667	false
68576	248740	8	0.125	false
68576	316295	1	1	false
68576	546752	4	0.25	false
68576	652663	5	0.2	false
68576	692944	3	0.333333333	false
68574	54480	9	0.111111111	false
68574	99574	4	0.25	false
68574	159302	8	0.125	false
68574	227474	3	0.333333333	false
68574	295464	2	0.5	false
68574	323283	5	0.2	false
68574	457851	7	0.142857143	false
68574	523527	1	1	false
68574	844418	6	0.166666667	false
68572	22933	8	0.125	false
68572	25158	6	0.166666667	false
68572	40510	2	0.5	false
68572	63990	4	0.25	false
68572	77950	7	0.142857143	false
68572	82756	3	0.333333333	false
68572	88056	5	0.2	false
68572	110196	1	1	false
68572	256578	9	0.111111111	false
68569	37852	2	0.5	false
68569	44405	6	0.166666667	false
68569	68386	9	0.111111111	false
68569	230152	5	0.2	false
68569	329829	7	0.142857143	false
68569	371309	4	0.25	false
68569	447902	1	1	false
68569	497715	8	0.125	false
68569	806803	3	0.333333333	false
68567	16371	6	0.166666667	false
68567	34294	9	0.111111111	false
68567	37830	7	0.142857143	false
68567	53432	1	1	false
68567	64480	5	0.2	false
68567	249714	4	0.25	false
68567	524858	8	0.125	false
68567	764881	2	0.5	false
68567	881136	3	0.333333333	false
68566	8739	4	0.25	false
68566	17989	8	0.125	false
68566	19530	2	0.5	false
68566	21753	9	0.111111111	false
68566	58994	1	1	false
68566	59267	6	0.166666667	false
68566	61077	7	0.142857143	false
68566	112800	5	0.2	false
68566	293648	3	0.333333333	false
68565	67989	4	0.25	false
68565	80220	1	1	false
68565	145756	9	0.111111111	false
68565	145992	7	0.142857143	false
68565	156720	2	0.5	false
68565	226500	5	0.2	false
68565	236702	3	0.333333333	false
68565	335661	8	0.125	false
68565	847112	6	0.166666667	false
68563	37079	5	0.2	false
68563	222042	9	0.111111111	false
68563	247754	3	0.333333333	false
68563	292896	6	0.166666667	false
68563	295986	2	0.5	false
68563	523806	1	1	false
68563	662030	7	0.142857143	false
68563	698311	8	0.125	false
68563	724880	4	0.25	false
68562	82668	6	0.166666667	false
68562	199246	3	0.333333333	false
68562	210074	1	1	false
68562	371167	9	0.111111111	false
68562	419091	5	0.2	false
68562	419112	4	0.25	false
68562	444111	2	0.5	false
68562	503102	7	0.142857143	false
68562	681489	8	0.125	false
68560	31578	3	0.333333333	false
68560	35002	9	0.111111111	false
68560	66749	1	1	false
68560	75260	6	0.166666667	false
68560	76324	2	0.5	false
68560	449873	5	0.2	false
68560	581335	8	0.125	false
68560	791274	7	0.142857143	false
68560	880750	4	0.25	false
68558	117626	1	1	false
68558	167026	2	0.5	false
68558	472371	3	0.333333333	false
68558	508491	5	0.2	false
68558	575818	6	0.166666667	false
68558	641485	7	0.142857143	false
68558	706255	9	0.111111111	false
68558	803207	8	0.125	false
68558	803294	4	0.25	false
68549	4103	7	0.142857143	false
68549	4964	3	0.333333333	false
68549	15596	4	0.25	false
68549	23164	5	0.2	false
68549	23934	8	0.125	false
68549	36396	2	0.5	false
68549	158712	6	0.166666667	false
68549	160022	1	1	false
68549	181806	9	0.111111111	false
68548	109802	1	1	false
68548	123066	4	0.25	false
68548	153938	9	0.111111111	false
68548	161756	3	0.333333333	false
68548	325958	5	0.2	false
68548	470641	7	0.142857143	false
68548	494730	2	0.5	false
68548	783971	8	0.125	false
68548	802156	6	0.166666667	false
68544	6476	4	0.25	false
68544	12446	5	0.2	false
68544	28509	9	0.111111111	false
68544	31824	3	0.333333333	false
68544	49856	6	0.166666667	false
68544	55384	7	0.142857143	false
68544	327306	1	1	false
68544	390299	8	0.125	false
68544	658922	2	0.5	false
68542	5576	2	0.5	false
68542	14666	4	0.25	false
68542	21271	7	0.142857143	false
68542	35756	5	0.2	false
68542	36168	6	0.166666667	false
68542	58504	8	0.125	false
68542	233946	1	1	false
68542	235644	9	0.111111111	false
68542	370458	3	0.333333333	false
68541	15919	8	0.125	false
68541	28888	5	0.2	false
68541	29955	3	0.333333333	false
68541	42107	6	0.166666667	false
68541	121404	2	0.5	false
68541	157470	9	0.111111111	false
68541	231916	7	0.142857143	false
68541	376720	4	0.25	false
68541	556160	1	1	false
68540	67401	5	0.2	false
68540	232028	6	0.166666667	false
68540	273784	1	1	false
68540	274250	3	0.333333333	false
68540	301450	7	0.142857143	false
68540	303938	4	0.25	false
68540	340672	9	0.111111111	false
68540	452346	8	0.125	false
68540	520723	2	0.5	false
68539	8572	1	1	false
68539	29220	7	0.142857143	false
68539	32655	5	0.2	false
68539	32906	4	0.25	false
68539	42248	3	0.333333333	false
68539	64518	2	0.5	false
68539	116076	9	0.111111111	false
68539	318404	8	0.125	false
68539	536852	6	0.166666667	false
68538	40714	5	0.2	false
68538	186764	7	0.142857143	false
68538	191536	8	0.125	false
68538	262644	9	0.111111111	false
68538	286312	3	0.333333333	false
68538	293398	6	0.166666667	false
68538	340673	2	0.5	false
68538	351913	4	0.25	false
68538	354688	1	1	false
68536	36733	2	0.5	false
68536	38276	1	1	false
68536	39692	3	0.333333333	false
68536	55458	7	0.142857143	false
68536	95262	4	0.25	false
68536	116356	5	0.2	false
68536	178842	6	0.166666667	false
68536	388517	9	0.111111111	false
68536	644010	8	0.125	false
68535	86288	9	0.111111111	false
68535	483771	2	0.5	false
68535	549409	1	1	false
68535	643460	8	0.125	false
68535	687831	6	0.166666667	false
68535	729997	7	0.142857143	false
68535	763282	3	0.333333333	false
68535	836555	5	0.2	false
68535	849575	4	0.25	false
68534	31520	6	0.166666667	false
68534	35553	8	0.125	false
68534	43705	5	0.2	false
68534	68780	3	0.333333333	false
68534	69543	4	0.25	false
68534	96838	2	0.5	false
68534	169794	1	1	false
68534	282486	7	0.142857143	false
68534	724330	9	0.111111111	false
68533	27690	9	0.111111111	false
68533	31699	7	0.142857143	false
68533	35507	6	0.166666667	false
68533	36032	5	0.2	false
68533	38148	2	0.5	false
68533	40937	4	0.25	false
68533	50232	1	1	false
68533	71742	3	0.333333333	false
68533	389122	8	0.125	false
68532	19971	1	1	false
68532	29576	7	0.142857143	false
68532	31522	9	0.111111111	false
68532	59766	2	0.5	false
68532	89618	4	0.25	false
68532	106694	8	0.125	false
68532	136338	5	0.2	false
68532	265584	6	0.166666667	false
68532	325149	3	0.333333333	false
68531	52302	1	1	false
68531	247492	4	0.25	false
68531	334542	7	0.142857143	false
68531	354376	8	0.125	false
68531	423321	2	0.5	false
68531	574366	9	0.111111111	false
68531	594222	3	0.333333333	false
68531	622157	6	0.166666667	false
68531	777635	5	0.2	false
68529	5731	3	0.333333333	false
68529	28281	9	0.111111111	false
68529	72476	7	0.142857143	false
68529	105184	2	0.5	false
68529	246382	8	0.125	false
68529	368071	4	0.25	false
68529	460341	5	0.2	false
68529	720909	6	0.166666667	false
68529	855079	1	1	false
68528	23857	3	0.333333333	false
68528	40258	7	0.142857143	false
68528	58255	9	0.111111111	false
68528	117940	6	0.166666667	false
68528	297124	1	1	false
68528	370962	4	0.25	false
68528	466496	5	0.2	false
68528	467800	8	0.125	false
68528	473898	2	0.5	false
68527	89338	2	0.5	false
68527	99226	8	0.125	false
68527	185486	7	0.142857143	false
68527	203840	9	0.111111111	false
68527	266948	6	0.166666667	false
68527	267188	4	0.25	false
68527	275478	1	1	false
68527	283260	3	0.333333333	false
68527	687061	5	0.2	false
68526	3342	4	0.25	false
68526	19581	7	0.142857143	false
68526	24448	3	0.333333333	false
68526	99564	8	0.125	false
68526	174834	9	0.111111111	false
68526	199848	6	0.166666667	false
68526	320325	1	1	false
68526	357816	5	0.2	false
68526	852385	2	0.5	false
68525	27403	7	0.142857143	false
68525	70759	6	0.166666667	false
68525	125314	5	0.2	false
68525	168150	3	0.333333333	false
68525	275312	1	1	false
68525	346103	2	0.5	false
68525	346157	8	0.125	false
68525	356077	9	0.111111111	false
68525	368300	4	0.25	false
68523	10197	3	0.333333333	false
68523	49412	1	1	false
68523	70698	9	0.111111111	false
68523	71613	7	0.142857143	false
68523	77282	5	0.2	false
68523	139162	8	0.125	false
68523	178842	4	0.25	false
68523	330183	6	0.166666667	false
68523	519910	2	0.5	false
68521	40937	5	0.2	false
68521	54279	8	0.125	false
68521	54391	2	0.5	false
68521	99528	3	0.333333333	false
68521	145680	1	1	false
68521	257804	4	0.25	false
68521	484618	6	0.166666667	false
68521	509869	7	0.142857143	false
68521	868952	9	0.111111111	false
68518	4037	9	0.111111111	false
68518	29786	2	0.5	false
68518	32036	8	0.125	false
68518	41690	1	1	false
68518	60567	6	0.166666667	false
68518	108734	5	0.2	false
68518	230374	4	0.25	false
68518	299394	3	0.333333333	false
68518	351771	7	0.142857143	false
68514	9230	9	0.111111111	false
68514	17289	7	0.142857143	false
68514	27403	5	0.2	false
68514	36405	2	0.5	false
68514	63751	1	1	false
68514	130016	3	0.333333333	false
68514	151392	6	0.166666667	false
68514	346157	8	0.125	false
68514	354795	4	0.25	false
68513	39933	2	0.5	false
68513	44796	7	0.142857143	false
68513	97262	8	0.125	false
68513	190632	1	1	false
68513	329004	5	0.2	false
68513	364973	9	0.111111111	false
68513	423290	3	0.333333333	false
68513	528696	4	0.25	false
68513	535640	6	0.166666667	false
68512	36725	7	0.142857143	false
68512	47335	4	0.25	false
68512	54742	6	0.166666667	false
68512	97362	2	0.5	false
68512	98758	8	0.125	false
68512	190082	1	1	false
68512	203538	5	0.2	false
68512	239162	3	0.333333333	false
68512	618461	9	0.111111111	false
68511	35268	2	0.5	false
68511	115302	1	1	false
68511	196540	3	0.333333333	false
68511	296590	6	0.166666667	false
68511	297504	9	0.111111111	false
68511	324429	5	0.2	false
68511	356629	4	0.25	false
68511	492484	7	0.142857143	false
68511	779504	8	0.125	false
68504	27445	8	0.125	false
68504	27644	9	0.111111111	false
68504	44431	4	0.25	false
68504	70387	2	0.5	false
68504	84936	6	0.166666667	false
68504	90620	5	0.2	false
68504	353670	7	0.142857143	false
68504	535213	1	1	false
68504	644082	3	0.333333333	false
68501	139212	1	1	false
68501	221628	4	0.25	false
68501	302868	7	0.142857143	false
68501	349511	8	0.125	false
68501	431746	5	0.2	false
68501	447615	3	0.333333333	false
68501	579061	6	0.166666667	false
68501	868225	2	0.5	false
68500	103832	4	0.25	false
68500	131534	1	1	false
68500	237458	9	0.111111111	false
68500	276584	7	0.142857143	false
68500	318140	3	0.333333333	false
68500	366950	8	0.125	false
68500	499501	6	0.166666667	false
68500	548901	5	0.2	false
68500	783238	2	0.5	false
68498	19364	5	0.2	false
68498	63457	6	0.166666667	false
68498	92328	4	0.25	false
68498	104990	1	1	false
68498	145992	9	0.111111111	false
68498	311910	8	0.125	false
68498	312566	3	0.333333333	false
68498	414757	2	0.5	false
68498	548914	7	0.142857143	false
68497	7805	8	0.125	false
68497	30283	9	0.111111111	false
68497	37746	5	0.2	false
68497	51725	6	0.166666667	false
68497	69122	3	0.333333333	false
68497	71699	4	0.25	false
68497	85872	7	0.142857143	false
68497	89338	1	1	false
68497	331728	2	0.5	false
68496	20453	8	0.125	false
68496	37945	6	0.166666667	false
68496	89170	5	0.2	false
68496	90844	3	0.333333333	false
68496	98922	1	1	false
68496	122690	2	0.5	false
68496	324067	7	0.142857143	false
68496	470580	9	0.111111111	false
68496	651991	4	0.25	false
68493	16800	4	0.25	false
68493	19165	1	1	false
68493	20453	6	0.166666667	false
68493	33271	8	0.125	false
68493	39873	7	0.142857143	false
68493	51896	5	0.2	false
68493	235964	9	0.111111111	false
68493	238582	3	0.333333333	false
68493	316091	2	0.5	false
68492	4112	1	1	false
68492	30953	3	0.333333333	false
68492	39990	6	0.166666667	false
68492	43136	8	0.125	false
68492	65861	7	0.142857143	false
68492	72940	9	0.111111111	false
68492	92214	4	0.25	false
68492	108068	5	0.2	false
68492	197158	2	0.5	false
68490	7721	3	0.333333333	false
68490	21875	9	0.111111111	false
68490	26028	8	0.125	false
68490	83576	5	0.2	false
68490	277874	7	0.142857143	false
68490	333190	2	0.5	false
68490	538683	6	0.166666667	false
68490	540395	1	1	false
68490	614278	4	0.25	false
68489	24609	2	0.5	false
68489	25460	1	1	false
68489	50616	4	0.25	false
68489	64949	8	0.125	false
68489	80746	7	0.142857143	false
68489	381709	6	0.166666667	false
68489	475106	9	0.111111111	false
68489	518521	5	0.2	false
68489	543283	3	0.333333333	false
68488	11716	5	0.2	false
68488	12136	6	0.166666667	false
68488	13233	7	0.142857143	false
68488	32440	1	1	false
68488	113906	2	0.5	false
68488	346010	4	0.25	false
68488	365217	8	0.125	false
68488	527143	9	0.111111111	false
68488	677363	3	0.333333333	false
68483	29784	9	0.111111111	false
68483	69543	5	0.2	false
68483	74514	4	0.25	false
68483	322400	1	1	false
68483	337659	7	0.142857143	false
68483	464424	8	0.125	false
68483	519208	6	0.166666667	false
68483	534112	3	0.333333333	false
68483	652511	2	0.5	false
68482	22537	6	0.166666667	false
68482	75260	2	0.5	false
68482	75786	8	0.125	false
68482	77052	3	0.333333333	false
68482	100442	4	0.25	false
68482	150960	1	1	false
68482	188150	7	0.142857143	false
68482	377914	9	0.111111111	false
68482	830349	5	0.2	false
68481	36420	5	0.2	false
68481	55314	3	0.333333333	false
68481	81588	1	1	false
68481	204366	2	0.5	false
68481	275898	9	0.111111111	false
68481	356823	7	0.142857143	false
68481	357069	6	0.166666667	false
68481	444644	8	0.125	false
68481	880716	4	0.25	false
68473	31198	8	0.125	false
68473	47803	3	0.333333333	false
68473	51057	4	0.25	false
68473	53608	5	0.2	false
68473	61300	1	1	false
68473	64743	2	0.5	false
68473	204594	7	0.142857143	false
68473	354354	6	0.166666667	false
68473	720130	9	0.111111111	false
68468	38825	3	0.333333333	false
68468	77595	1	1	false
68468	119690	2	0.5	false
68468	252508	7	0.142857143	false
68468	278228	9	0.111111111	false
68468	562395	6	0.166666667	false
68468	691535	8	0.125	false
68468	748988	5	0.2	false
68468	859381	4	0.25	false
68467	25826	2	0.5	false
68467	55296	9	0.111111111	false
68467	100936	8	0.125	false
68467	182314	7	0.142857143	false
68467	194858	6	0.166666667	false
68467	287582	1	1	false
68467	317178	4	0.25	false
68467	650526	5	0.2	false
68467	763877	3	0.333333333	false
68466	6837	5	0.2	false
68466	12944	1	1	false
68466	15768	7	0.142857143	false
68466	23965	3	0.333333333	false
68466	39491	8	0.125	false
68466	46171	4	0.25	false
68466	51896	2	0.5	false
68466	219100	6	0.166666667	false
68466	622386	9	0.111111111	false
68465	11355	4	0.25	false
68465	32571	7	0.142857143	false
68465	71080	9	0.111111111	false
68465	87284	3	0.333333333	false
68465	196598	2	0.5	false
68465	208770	8	0.125	false
68465	623223	1	1	false
68465	633975	6	0.166666667	false
68465	726174	5	0.2	false
68463	82908	7	0.142857143	false
68463	133612	3	0.333333333	false
68463	141034	5	0.2	false
68463	194408	4	0.25	false
68463	397402	2	0.5	false
68463	401451	6	0.166666667	false
68463	735762	1	1	false
68463	778888	8	0.125	false
68463	875565	9	0.111111111	false
68462	2646	5	0.2	false
68462	20873	3	0.333333333	false
68462	38148	8	0.125	false
68462	39335	7	0.142857143	false
68462	40183	9	0.111111111	false
68462	57096	1	1	false
68462	174362	2	0.5	false
68462	230720	6	0.166666667	false
68462	281646	4	0.25	false
68461	11357	1	1	false
68461	43576	8	0.125	false
68461	86570	2	0.5	false
68461	158976	3	0.333333333	false
68461	160162	7	0.142857143	false
68461	196508	4	0.25	false
68461	208770	5	0.2	false
68461	248640	9	0.111111111	false
68461	849993	6	0.166666667	false
68460	9796	1	1	false
68460	108452	3	0.333333333	false
68460	189644	5	0.2	false
68460	220080	8	0.125	false
68460	356049	6	0.166666667	false
68460	435613	7	0.142857143	false
68460	531607	9	0.111111111	false
68460	532563	4	0.25	false
68460	849586	2	0.5	false
68458	43576	8	0.125	false
68458	95684	6	0.166666667	false
68458	109952	3	0.333333333	false
68458	156554	4	0.25	false
68458	182446	7	0.142857143	false
68458	333967	5	0.2	false
68458	498113	9	0.111111111	false
68458	513736	1	1	false
68458	513739	2	0.5	false
